arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4272,0.042611900717020035,0.07352426692487694,0.738165511882056,0.26183448811794396,0.4815000059542948,0.5184999940457051,0.5294362887247936,0.1345909465020576
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4274,0.07430301606655121,0.04370716831140351,0.7545963847240506,0.24540361527594945,0.445966658466895,0.554033341533105,0.5686349380431134,0.06634628563596491
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4276,0.11188767850399017,0.0900540577342048,0.5807743580630821,0.4192256419369179,0.24199583012024106,0.7580041698797589,0.7866651547165113,0.037641782407407405
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4278,0.15196245908737183,0.20584416360294117,0.5612476897531647,0.43875231024683525,0.15109914618723005,0.8489008538127699,0.8508415628621153,0.054760416666666666
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4279,0.08293414115905762,0.05449127058112976,0.7376292357910903,0.2623707642089097,0.5029949748743718,0.49700502512562816,0.5072406805149838,0.07394494703803729
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4281,0.06099316477775574,0.18597249351753645,0.5790363417655477,0.42096365823445225,0.2951212175162227,0.7048787824837772,0.7068174258620701,0.25557394449122334
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4283,0.06888902932405472,0.09454890054722385,0.795417952236652,0.20458204776334799,0.5706658256703073,0.4293341743296927,0.4312262479534561,0.2084912592821782
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4285,0.1533786952495575,0.15097808202710075,0.45371344491719057,0.5462865550828094,0.12223476877277627,0.8777652312272237,0.883031305588771,0.021788925237920937
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4287,0.2534201741218567,0.050768706726479394,0.7322932000248779,0.26770679997512214,0.4310037616313601,0.5689962383686399,0.5912407359742986,0.041738988046504014
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4288,0.06332613527774811,0.05108840285739482,0.7337589058552061,0.2662410941447939,0.41902780933736516,0.5809721906626348,0.5914136449072402,0.04651424287856072
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4296,0.042583465576171875,0.05122920397812672,0.6836872187290195,0.3163127812709805,0.1360696396440208,0.8639303603559791,0.8627119835948062,0.014790134376399902
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4297,0.1380455195903778,0.16826471066942403,0.42991873400551023,0.5700812659944898,0.09404457229072809,0.905955427709272,0.9062698668845048,0.054424285888671875
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4301,0.02868719771504402,0.03670661060452732,0.8190736990596161,0.18092630094038387,0.5598255232578186,0.44017447674218135,0.4421399760736322,0.07009802800146413
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4302,0.040014803409576416,0.03958706381581517,0.792548074076912,0.20745192592308803,0.5150714478296037,0.4849285521703963,0.5184476307208806,0.061183975037350596
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4307,0.09931983798742294,0.16780478999963958,0.5097187925567129,0.49028120744328707,0.1701950783060806,0.8298049216939194,0.821685165578222,0.15282054227941178
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4308,0.15680953860282898,0.15215097324809246,0.4231599547872129,0.5768400452127871,0.021899428417207243,0.9781005715827927,0.9796975605759046,0.003967400807813257
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4310,0.04357846453785896,0.038266750010765654,0.4691915458176449,0.5308084541823551,0.03675992192582954,0.9632400780741704,0.9635000696717129,0.0027566800878477305
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4313,0.06186307221651077,0.08019849846051158,0.6105058203732889,0.38949417962671107,0.28274439066170076,0.7172556093382992,0.7264222664834976,0.04315891517203514
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4314,0.1607937067747116,0.2073007072498596,0.4453636976581429,0.5546363023418571,0.1413634754246108,0.8586365245753892,0.8636246744096152,0.0432586669921875
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4315,0.054507799446582794,0.027162909761279115,0.7421292435143649,0.25787075648563507,0.5968693067408188,0.40313069325918116,0.4161092419943997,0.05732023902821316
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4316,0.033326685428619385,0.08916123149057487,0.7046826504487169,0.2953173495512831,0.4094749273255814,0.5905250726744187,0.5898080572260118,0.14836249186243805
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4319,0.0663774162530899,0.05176816883415152,0.7802824879113419,0.21971751208865808,0.5955547201729242,0.4044452798270758,0.42481428105322316,0.09730165629575403
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4321,0.02122129686176777,0.03156666720494933,0.4734839770592707,0.5265160229407293,0.0,1.0,0.9923483628627053,0.024698595351390924
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4325,0.02527184784412384,0.04856785130718954,0.5903373228374065,0.4096626771625935,0.2862804594854011,0.7137195405145988,0.7173400122671832,0.04672291666666667
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4328,0.07495951652526855,0.11357380259057191,0.6246453284158524,0.3753546715841476,0.2551570189234438,0.7448429810765562,0.7529116847550824,0.05201691214334065
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4330,0.04390106722712517,0.06002681806462405,0.7118910704497797,0.28810892955022027,0.4588362013029147,0.5411637986970853,0.5446870003711537,0.07148774663673917
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4339,0.08376047015190125,0.03628067298299462,0.7967574435321796,0.2032425564678204,0.7069715745163884,0.29302842548361163,0.30989198213230074,0.10998969435630407
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4341,0.05219310522079468,0.15759951732886138,0.406826963731749,0.593173036268251,0.00044266975029812455,0.9995573302497018,0.9992146708836293,0.0061820403874269
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4342,0.10759478807449341,0.06316207187627655,0.7654995292977496,0.23450047070225044,0.6365683363749444,0.36343166362505563,0.4160931336708912,0.13272857666015625
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4344,0.0383298322558403,0.03264771226831854,0.7649339460811164,0.23506605391888358,0.5732216106300179,0.42677838936998214,0.4324522582128606,0.06789521445260348
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4346,0.031451381742954254,0.06740820467395466,0.7054377823549309,0.29456221764506907,0.4059903592277693,0.5940096407722306,0.5973265448982847,0.10308931528940028
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4347,0.12018461525440216,0.14844965882047179,0.5667643544510952,0.4332356455489048,0.2926712712338996,0.7073287287661004,0.712254610454876,0.06291073130283041
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4349,0.032270416617393494,0.0285528353794003,0.7434796456994361,0.25652035430056386,0.5922315758381332,0.40776842416186676,0.4186660819238194,0.06609786184210527
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4350,0.05740310624241829,0.21636128982843136,0.37771805093002425,0.6222819490699758,0.0,1.0,0.999986311965643,0.026136067708333332
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4355,0.13331228494644165,0.0789429059994766,0.7313643710106341,0.2686356289893659,0.444593121755927,0.555406878244073,0.6042002296928457,0.07799021402994792
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4358,0.052577581256628036,0.05419913339967635,0.6933785380053376,0.30662146199466245,0.41322806962472336,0.5867719303752766,0.5891525626638195,0.07741507374189267
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4359,0.39392077922821045,0.3862509085461984,0.34598373945840694,0.6540162605415931,0.007688335182078478,0.9923116648179215,0.9920299564315982,0.0037104288736979165
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4360,0.06367876380681992,0.0516496978294356,0.8653625872139659,0.13463741278603414,0.7739346187650211,0.22606538123497888,0.23499943068054674,0.17726304796006945
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4361,0.1523006111383438,0.18899220164333616,0.623532924446444,0.37646707555355596,0.16743433066059077,0.8325656693394092,0.8302831213435289,0.041114678153446035
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4362,0.03398149833083153,0.024841968579026066,0.9342669655546447,0.06573303444535528,0.8712579058327478,0.12874209416725224,0.13678804793852706,0.1766528785745234
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4363,0.12568113207817078,0.40913052585635645,0.3436860970616887,0.6563139029383114,0.09158454759858858,0.9084154524014114,0.9066729780506775,0.04239161340987868
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4364,0.0602259524166584,0.13445700314770526,0.5007724577275054,0.49922754227249455,0.12985873227075842,0.8701412677292416,0.8629528667355945,0.1554971393681071
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4372,0.1400405913591385,0.1502618406437192,0.7149932301258541,0.28500676987414586,0.5233626857457347,0.47663731425426525,0.474568704040338,0.2279811362472653
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4373,0.08271345496177673,0.12310081926289033,0.44790560789420286,0.5520943921057971,0.1079813694116156,0.8920186305883844,0.8969358659003193,0.04313078703703704
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4375,0.10618643462657928,0.18726677889059334,0.4825948475491456,0.5174051524508544,0.14846719366178335,0.8515328063382166,0.8525646818983579,0.050472707184052154
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4376,0.02807597443461418,0.02239662452980324,0.9131353663892565,0.08686463361074348,0.7751324620275521,0.22486753797244785,0.23177315979142799,0.09420098198784722
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4378,0.10950935631990433,0.06824376801310915,0.7716337420225249,0.22836625797747512,0.5766427351924003,0.4233572648075997,0.4498801469797937,0.12434312652687296
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4380,0.08682537078857422,0.06435062271792881,0.6214826391818575,0.37851736081814247,0.3186055463506887,0.6813944536493113,0.7160867806892746,0.03521066257331378
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4382,0.14679905772209167,0.12617655133063474,0.6048615895123672,0.39513841048763276,0.24315951595159516,0.7568404840484049,0.7649042694924303,0.0546460354136164
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4384,0.02336333692073822,0.021575344680266575,0.7814793306937111,0.21852066930628888,0.5341151385927505,0.4658848614072495,0.47389307499981637,0.04490339565138282
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4386,0.12458307296037674,0.175489626336466,0.5395015611255123,0.4604984388744877,0.2068145845270581,0.7931854154729419,0.7958807912842226,0.07127832410252263
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4387,0.03542407602071762,0.026886106004901957,0.8426444433376664,0.15735555666233358,0.6200857935907141,0.37991420640928586,0.40204536031464977,0.051809895833333335
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4389,0.09267604351043701,0.03344725672995949,0.4798199890534257,0.5201800109465743,0.0,1.0,0.9879620778182505,0.006974037959953453
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4392,0.09748612344264984,0.07577126640129737,0.4830482620694698,0.5169517379305302,0.0070105820105820105,0.992989417989418,0.9928454504777628,0.0017551691729323308
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4403,0.025224847719073296,0.015226848819903513,0.8319591644873296,0.16804083551267035,0.6362063662924804,0.3637936337075196,0.390905072905002,0.024352863490745308
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4405,0.10379453003406525,0.06838534018437331,0.6590340805660578,0.34096591943394217,0.19621136233543218,0.8037886376645678,0.8139062872581713,0.038902801646164976
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4406,0.0180803332477808,0.010964462277773226,0.8322939755972514,0.16770602440274862,0.502536282936452,0.49746371706354797,0.5306269161262942,0.013047582259749304
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4407,0.019457614049315453,0.010633605757569956,0.8449661669722028,0.15503383302779716,0.6106833951145328,0.38931660488546715,0.3909796892572601,0.02082061767578125
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4408,0.04048968851566315,0.019505855393951138,0.637953570735104,0.36204642926489605,0.40552016985138006,0.5944798301486199,0.6080344129232684,0.025067487188872622
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4409,0.04455452412366867,0.027179899000229667,0.9181916564084776,0.08180834359152245,0.8150392464678179,0.1849607535321821,0.1971463026349508,0.1261324121522694
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4410,0.027502186596393585,0.03174712901592562,0.5556393250695146,0.44436067493048537,0.07814034704791008,0.9218596529520899,0.9284963081624273,0.003939260563380282
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4414,0.044032834470272064,0.026282586332297145,0.5207236111454406,0.47927638885455937,0.041016141836464674,0.9589838581635354,0.9546113432287602,0.0069185086382113825
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4417,0.09403803199529648,0.04285301362034565,0.5898307230473315,0.41016927695266847,0.2673516396920652,0.7326483603079348,0.7817644330084088,0.024927365483162517
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4426,0.03601840138435364,0.025348267593226975,0.6765444494155477,0.3234555505844523,0.22756150310894838,0.7724384968910516,0.7839407375119471,0.010087354409317803
SINet-v2/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4427,0.04259563982486725,0.05854892466887734,0.7167913821549763,0.2832086178450237,0.12558287409919458,0.8744171259008054,0.8763508582352613,0.009434870511215943
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4430,0.051729679107666016,0.04327076571746736,0.8239230672686315,0.17607693273136849,0.6789797058275926,0.3210202941724074,0.3437399556539472,0.1220326761123725
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4431,0.08115328848361969,0.04176230084720766,0.8381380561108096,0.1618619438891904,0.6768362389254072,0.32316376107459277,0.37909803567802214,0.09835300470570084
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4432,0.03959649056196213,0.04817475960924735,0.7926632437460088,0.20733675625399117,0.6337294738399329,0.36627052616006706,0.37284726053394757,0.09299850463867188
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4433,0.020502284169197083,0.01195869510413975,0.9532544349282509,0.046745565071749096,0.9118116520351157,0.08818834796488428,0.09502651022797681,0.11785379300878478
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4443,0.06608995050191879,0.030360503712828942,0.8564259594148578,0.14357404058514223,0.6869672264418275,0.3130327735581725,0.32141512861858057,0.07106675392670157
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4444,0.03549528867006302,0.019212887920600337,0.94640091296355,0.05359908703645,0.884105308724568,0.11589469127543195,0.14868891157952135,0.11733333333333333
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4446,0.12220156192779541,0.10774247839692247,0.6463283238313118,0.3536716761686882,0.3330467364153061,0.666953263584694,0.6676383479222765,0.11200585651537336
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4447,0.02282743901014328,0.015166110697322759,0.9225983391684599,0.0774016608315401,0.8720355478153973,0.12796445218460273,0.1353960023836719,0.1098268377822527
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4448,0.11670274287462234,0.13913143064633263,0.7062993315227686,0.2937006684772314,0.5694122374009872,0.43058776259901277,0.4313397795354218,0.2428648148148148
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4450,0.030707137659192085,0.018562949984681373,0.942755399450798,0.057244600549201996,0.8947144160492466,0.10528558395075338,0.11377653425646272,0.1504541015625
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4452,0.02542318031191826,0.02064123517533761,0.9486679492324104,0.05133205076758962,0.9240335695960342,0.07596643040396578,0.08193293359108322,0.2488081022833178
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4453,0.030414368957281113,0.015662428401338652,0.9592475346564071,0.04075246534359289,0.9575260032284977,0.04247399677150232,0.04516982948966164,0.33714356537199125
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4454,0.022838611155748367,0.02443727593984153,0.8980422314048254,0.10195776859517458,0.6793371190172673,0.32066288098273266,0.37360213106568263,0.0579131588579795
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4455,0.033087436109781265,0.017714956439785764,0.9401911556064984,0.05980884439350165,0.8879830169165542,0.11201698308344576,0.11648393557044345,0.1409611298358734
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4457,0.19357259571552277,0.0804205613977769,0.8632650838928009,0.13673491610719912,0.7411545241395835,0.2588454758604165,0.2866680077940028,0.2721681594848633
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4460,0.030601587146520615,0.009491443245930447,0.9283123542226087,0.07168764577739128,0.7850534692862472,0.2149465307137528,0.24873109374894986,0.033483195754716984
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4461,0.020108822733163834,0.006914747628083491,0.9665726759444566,0.033427324055543384,0.9284627329192546,0.07153726708074537,0.08250398293466132,0.07905290322580645
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4467,0.046518292278051376,0.048362155420464965,0.7260195347492395,0.2739804652507605,0.4640239462826632,0.5359760537173368,0.5411558219151262,0.08359888980263158
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4469,0.07531467825174332,0.04228514475193792,0.9236340136766172,0.07636598632338276,0.8921133125977351,0.10788668740226492,0.1212853367212482,0.31991549973705086
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4471,0.029481874778866768,0.01442810149913379,0.9472199346989874,0.052780065301012646,0.9018095384143536,0.09819046158564637,0.1118290621643172,0.11856410015060241
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4473,0.0629686489701271,0.09371304913803002,0.7701748543204082,0.22982514567959178,0.5248748714432636,0.4751251285567364,0.44427791471246314,0.19971918466325037
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4476,0.053063325583934784,0.05961022524150282,0.8243953348322153,0.17560466516778472,0.6778100864926935,0.3221899135073065,0.38159366004605644,0.1530000601990007
SINet-v2/S2C,test,COD10K-CAM-3-Flying-64-Moth-4479,0.03818707913160324,0.026435622290643928,0.7157951094061296,0.28420489059387044,0.32221856604877336,0.6777814339512267,0.6620593003571726,0.03171325951683748
