arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4153,0.06589466333389282,0.10172107666313017,0.551474747951924,0.44852525204807603,0.0930300009063718,0.9069699990936282,0.919478311661011,0.021550300601202405
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4154,0.03858815133571625,0.037633593370591266,0.9240751677628396,0.0759248322371604,0.8805957715217404,0.1194042284782596,0.1440869207131279,0.2527452592879257
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4155,0.042074255645275116,0.048492496465545855,0.8959378727520867,0.1040621272479133,0.725659895618218,0.274340104381782,0.3300880943835326,0.1271794637044271
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4156,0.02644062042236328,0.03460571189331853,0.844051861389604,0.15594813861039603,0.6700366643263905,0.32996333567360947,0.3932628393878078,0.07785797119140625
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4159,0.09355102479457855,0.12120279468625059,0.6067834911291045,0.39321650887089554,0.28726421020514387,0.7127357897948561,0.7572614062424451,0.06898656898656899
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4160,0.03561267629265785,0.041485545824398076,0.8754481159590202,0.12455188404097983,0.7660632152757344,0.2339367847242656,0.29313971617805423,0.12837246094301777
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4161,0.0263607706874609,0.04502848818263098,0.7735361549246424,0.22646384507535755,0.5659687123947051,0.43403128760529486,0.4791658142923705,0.08530503759320737
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4162,0.06262114644050598,0.09061993438791889,0.731458865965396,0.268541134034604,0.529679218484775,0.47032078151522505,0.5819267900560612,0.08931923586572438
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4166,0.025598470121622086,0.06737672394397211,0.6043415193494873,0.3956584806505127,0.1896462018730489,0.8103537981269511,0.7517515197363345,0.0823351542154948
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4167,0.037068650126457214,0.040255342254423135,0.9095225824153435,0.09047741758465655,0.7728745829469518,0.22712541705304823,0.297839068749399,0.12221578334859586
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4173,0.018208444118499756,0.03265796326754386,0.6938997691245823,0.3061002308754177,0.483208357367173,0.516791642632827,0.5537930495469404,0.05219640899122807
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4174,0.06057415157556534,0.1709589349779767,0.4339552352040474,0.5660447647959526,0.01238545461844971,0.9876145453815502,0.9797592059923997,0.010381283967391304
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4176,0.057132426649332047,0.07442986432169281,0.6807972766312572,0.3192027233687428,0.3748439766555342,0.6251560233444657,0.6912747283485319,0.06611673786056059
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4177,0.058620043098926544,0.09189370551908604,0.5803605846222488,0.4196394153777512,0.22309830977213552,0.7769016902278645,0.7974642471078747,0.059321625230188704
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4180,0.060431547462940216,0.11390499050374286,0.5701872907590851,0.42981270924091486,0.1947724177567875,0.8052275822432124,0.8263264085690718,0.04439921979932949
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4189,0.022364743053913116,0.04168898638556986,0.7070551630098838,0.2929448369901162,0.44574247656635424,0.5542575234336458,0.5871304053722368,0.062337239583333336
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4191,0.04118204861879349,0.0856443467483022,0.7756430036497054,0.2243569963502946,0.5982573397282588,0.4017426602717412,0.41886519833036606,0.18956120808919272
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4193,0.06709682941436768,0.06781095212376093,0.8898263584954008,0.11017364150459918,0.7681227084849567,0.23187729151504333,0.2866307284393791,0.22904595274861755
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4196,0.07417824864387512,0.08254045393055003,0.7930014507691847,0.2069985492308153,0.6291106149513627,0.37088938504863733,0.49245197098451765,0.12420473502679538
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4198,0.04913260042667389,0.08863511123441459,0.8294961688153837,0.17050383118461632,0.5689647801215894,0.43103521987841065,0.4620417959591646,0.175830801625473
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4201,0.048622291535139084,0.06926889980145862,0.7426082894280528,0.2573917105719472,0.4931562566315343,0.5068437433684657,0.6132405832676935,0.06417781530166058
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4203,0.03708456829190254,0.040825380997118195,0.7310279693876809,0.2689720306123191,0.407916502560063,0.5920834974399369,0.7352988402575213,0.03265642309822747
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4204,0.07041202485561371,0.10032476659611386,0.46326318694736685,0.5367368130526331,0.00032570763861962,0.9996742923613804,0.9658505580397154,0.046395987525019784
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4205,0.013315609656274319,0.021158399990669763,0.7039065008201536,0.2960934991798464,0.41300271866504173,0.5869972813349582,0.6378136992830817,0.030453593978770132
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4206,0.12336920201778412,0.3901814962763952,0.34566511177922227,0.6543348882207778,0.0038590671602171914,0.9961409328397828,0.9966399206791079,0.0014138693337912088
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4209,0.03279288858175278,0.06087273846401527,0.6449975982835696,0.3550024017164304,0.14984753192300362,0.8501524680769964,0.804885825591299,0.040374168318233296
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4215,0.018210580572485924,0.044386949726179535,0.7467489324167955,0.2532510675832045,0.4995095033721643,0.5004904966278356,0.513502317357228,0.08295059204101562
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4216,0.10999349504709244,0.20550888952682278,0.4101823952709508,0.5898176047290492,0.0005373182012910159,0.999462681798709,0.997033646271203,0.003788434148793566
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4218,0.05942835658788681,0.04987757569237422,0.7116089681660783,0.2883910318339217,0.40914676966292135,0.5908532303370786,0.6544988240181171,0.029418678316606613
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4219,0.08331038802862167,0.11012875688679086,0.73626806223607,0.26373193776393,0.45014588992856425,0.5498541100714358,0.5836325834939387,0.14748783078743546
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4220,0.10577013343572617,0.20157947415619892,0.4094922636602973,0.5905077363397027,0.0,1.0,0.9828333992651794,0.014479319254557291
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4221,0.04906531423330307,0.13973729750689337,0.4963738468484243,0.5036261531515758,0.13629507635361549,0.8637049236463845,0.8764977797406377,0.0216064453125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4222,0.09536440670490265,0.24821453219145737,0.39743551975469404,0.602564480245306,0.07340210412531567,0.9265978958746843,0.9262866004017104,0.020032246907552082
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4224,0.02061542309820652,0.02899852120348993,0.6252402410571938,0.3747597589428062,0.34926276355602515,0.6507372364439749,0.6896807004291419,0.03442632785836178
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4225,0.03302234038710594,0.021785208841686467,0.9464222835985336,0.05357771640146636,0.9191708039369393,0.08082919606306072,0.25929406469050076,0.06796882081029638
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4228,0.04229627177119255,0.02574182315070125,0.9625509347132865,0.037449065286713545,0.9274223236636725,0.0725776763363275,0.1343756344895779,0.181640625
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4229,0.029213588684797287,0.062468000217107335,0.6965645546481911,0.3034354453518089,0.4705132724166915,0.5294867275833085,0.5595976328923784,0.10383876281112737
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4230,0.03180251643061638,0.057919460466983166,0.8116485550723829,0.18835144492761713,0.4700668053599349,0.5299331946400652,0.5180290574407982,0.10060536524505458
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4231,0.02259686216711998,0.04781320119074939,0.7147948335221936,0.28520516647780636,0.35737651587717556,0.6426234841228244,0.6490964222986593,0.06507665190182055
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4232,0.03483717143535614,0.08977355066702288,0.6788246441840371,0.3211753558159629,0.3625221423361467,0.6374778576638533,0.6470365166567449,0.12926105644463667
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4234,0.07494080066680908,0.20389179535836208,0.5456693045775857,0.45433069542241433,0.26977337124588546,0.7302266287541146,0.7378595922168305,0.08374465483187107
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4237,0.03527359664440155,0.0667666442227255,0.7286431039857664,0.27135689601423363,0.3803835007076902,0.6196164992923098,0.6691818155954933,0.08494652322104787
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4238,0.03688942268490791,0.1364362943026538,0.4141600949649505,0.5858399050350496,0.0,1.0,0.9835285205949382,0.09956275235883597
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4240,0.09026353061199188,0.17543482881433822,0.48412450548729485,0.5158754945127051,0.1727860255881863,0.8272139744118137,0.8552599103134995,0.03719563802083333
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4241,0.034555040299892426,0.0404115381178513,0.9134518144535542,0.08654818554644583,0.844103020321147,0.15589697967885296,0.19155437394820818,0.19224690755208335
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4242,0.0588361956179142,0.0648949019607843,0.7628838120274268,0.23711618797257317,0.4305296114078245,0.5694703885921755,0.6547931015352133,0.06045416666666667
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4244,0.03302060067653656,0.07749363303731234,0.73204501193783,0.26795498806217,0.34514285714285714,0.6548571428571428,0.6717796675583685,0.1061889825160548
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4245,0.030133044347167015,0.04047435935391726,0.6604352923762613,0.3395647076237387,0.10785149117468046,0.8921485088253196,0.8634472156379396,0.019727134425329428
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4247,0.02035944163799286,0.015080253706928675,0.8790070944091075,0.12099290559089249,0.7311456228060844,0.2688543771939156,0.4451856055015133,0.024825246710526317
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4248,0.03573538735508919,0.06329398374924641,0.5816439374961875,0.4183560625038125,0.1231638931141735,0.8768361068858265,0.8813792198797803,0.031871968795754026
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4253,0.01921417936682701,0.03318371318146585,0.7564262677831899,0.2435737322168101,0.4793350452763887,0.5206649547236113,0.5853417398358512,0.05288021595900439
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4255,0.024521883577108383,0.10661366013071896,0.45119783629339305,0.548802163706607,0.0,1.0,0.9832981505391576,0.09396041666666667
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4256,0.05643993988633156,0.046658750917767985,0.6993162596965753,0.3006837403034247,0.5626915969127079,0.43730840308729213,0.568446695032184,0.048859673274596185
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4258,0.06809118390083313,0.08381398610871875,0.7343139915286656,0.2656860084713344,0.5953814174046728,0.40461858259532724,0.5083198175193377,0.12869463762811129
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4262,0.02325250953435898,0.03246121834150328,0.7254419795730672,0.2745580204269328,0.2541924431331493,0.7458075568668507,0.7568559583891465,0.0148486328125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4265,0.03145565092563629,0.05512971829661644,0.5438863473192692,0.4561136526807308,0.08788669718882376,0.9121133028111762,0.9136807082295343,0.01081711232119636
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4268,0.10843939334154129,0.2790050615298203,0.38675372175160033,0.6132462782483996,0.04279286587278411,0.9572071341272159,0.9611427155280027,0.016487630208333333
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4270,0.10986080765724182,0.11303048317148968,0.7428958948940223,0.2571041051059777,0.5328163194669782,0.46718368053302184,0.6139545217677065,0.1272233597181552
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4272,0.055782511830329895,0.070800180747196,0.7803442050296742,0.21965579497032584,0.572674753147513,0.42732524685248696,0.46267780968837113,0.1345909465020576
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4274,0.02854272350668907,0.07274048565423977,0.46184685051636015,0.5381531494836398,0.0,1.0,0.9707335472122824,0.06634628563596491
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4276,0.1044527143239975,0.17216158315177923,0.5106644704872159,0.48933552951278414,0.13348046565695706,0.866519534343043,0.8824071558686152,0.037641782407407405
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4278,0.09297721087932587,0.16293025939542483,0.5665523027152514,0.43344769728474863,0.2064687731252007,0.7935312268747993,0.8182125101070519,0.054760416666666666
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4279,0.04668634757399559,0.056277225456618736,0.7444282536250233,0.2555717463749767,0.46254396645021645,0.5374560335497836,0.5821516221324906,0.07394494703803729
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4281,0.03358082100749016,0.1903885138671995,0.5597006834526735,0.44029931654732646,0.2869687757689136,0.7130312242310863,0.7177564962842178,0.25557394449122334
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4283,0.05740642547607422,0.10335090235815861,0.7928266079573196,0.20717339204268037,0.5446961693918795,0.4553038306081205,0.4748618467016794,0.2084912592821782
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4285,0.12332592904567719,0.11709521816596333,0.5006270316885125,0.4993729683114875,0.15895239450835263,0.8410476054916474,0.8860710286122045,0.021788925237920937
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4287,0.08622720837593079,0.08897491467522002,0.6626152993631191,0.33738470063688086,0.3365802573629621,0.6634197426370378,0.7300265254784453,0.041738988046504014
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4288,0.04053466394543648,0.052599923567627944,0.7454994720528654,0.2545005279471346,0.37122244825199757,0.6287775517480024,0.6715079919321086,0.04651424287856072
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4296,0.05286715552210808,0.03985424771775868,0.6258286571900256,0.37417134280997444,0.17699319790847254,0.8230068020915274,0.8791386924067001,0.014790134376399902
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4297,0.0851045623421669,0.14741246341879852,0.4538838969194493,0.5461161030805507,0.08978973083802294,0.9102102691619771,0.9162246106820413,0.054424285888671875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4301,0.028771333396434784,0.04347361988810897,0.8049291487588222,0.19507085124117785,0.5334623363492147,0.4665376636507853,0.5030181539489802,0.07009802800146413
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4302,0.02659989893436432,0.0439369208216155,0.7566768242302585,0.2433231757697415,0.4433663247914362,0.5566336752085639,0.5932039683438466,0.061183975037350596
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4307,0.05554230511188507,0.15037935003964822,0.5320124498255886,0.4679875501744114,0.1674546211694388,0.8325453788305612,0.8184807533814642,0.15282054227941178
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4308,0.06716946512460709,0.07885347377743332,0.46870789072296215,0.5312921092770378,0.04130879345603272,0.9586912065439672,0.9696021019817216,0.003967400807813257
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4310,0.029479607939720154,0.03341982862874286,0.48581511686365264,0.5141848831363474,0.0374108612177729,0.9625891387822271,0.9684671956500157,0.0027566800878477305
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4313,0.049895357340574265,0.07793960647948785,0.5912780758355694,0.40872192416443065,0.158094558198397,0.841905441801603,0.8307539472529,0.04315891517203514
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4314,0.10388235747814178,0.15447147843105344,0.532264430003569,0.46773556999643096,0.14883717211771383,0.8511628278822861,0.8694001017816961,0.0432586669921875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4315,0.04382136091589928,0.040836771620874054,0.7657101850948353,0.23428981490516465,0.5680510892703474,0.4319489107296526,0.5107277707677329,0.05732023902821316
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4316,0.04733327031135559,0.08090000505566611,0.7567944468522745,0.24320555314772552,0.5145647321428571,0.48543526785714286,0.5107957008426731,0.14836249186243805
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4319,0.05306330695748329,0.06253200539000373,0.7755818830372374,0.2244181169627626,0.519652105450922,0.480347894549078,0.5182307640262813,0.09730165629575403
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4321,0.03701118007302284,0.04279130175587804,0.47296518714153885,0.5270348128584612,0.002849127728587709,0.9971508722714123,0.9860481071683983,0.024698595351390924
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4325,0.029715437442064285,0.0675852450980392,0.5187664376439749,0.4812335623560251,0.12573325321200676,0.8742667467879932,0.8563819677283506,0.04672291666666667
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4328,0.06302837282419205,0.09796333593007127,0.5459719782693929,0.4540280217306071,0.057753454812278344,0.9422465451877217,0.8923025382246673,0.05201691214334065
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4330,0.040298596024513245,0.06806302492502808,0.657850092068941,0.34214990793105904,0.35095283262912824,0.6490471673708718,0.6587676417905575,0.07148774663673917
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4339,0.05387720465660095,0.06270567283675871,0.7747272280709915,0.22527277192900852,0.6462995341414474,0.35370046585855264,0.45640460670414673,0.10998969435630407
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4341,0.05110437795519829,0.07845786660790047,0.4561900004602984,0.5438099995397017,0.0,1.0,0.9953387662305745,0.0061820403874269
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4342,0.044757723808288574,0.07294104083690768,0.7203692651218228,0.27963073487817725,0.5093329253365974,0.49066707466340265,0.5135976767965533,0.13272857666015625
SINet/S2C_MT,test,COD10K-CAM-3-Flying-62-Mantis-4344,0.05753592401742935,0.13107513449304956,0.54431446369571,0.45568553630429,0.23462007437196586,0.7653799256280341,0.7757677127861136,0.06789521445260348
