arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4198,0.403092622756958,0.1758591457460833,0.4116617369008271,0.5883382630991729,0.0,1.0,1.0,0.175830801625473
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4201,0.1823655664920807,0.06420432623012454,0.4672543448957412,0.5327456551042589,0.0,1.0,1.0,0.06417781530166058
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4203,0.15582887828350067,0.03349042280316854,0.4798002466650277,0.5201997533349723,0.0,1.0,1.0,0.03265642309822747
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4204,0.08112835884094238,0.04640605243633552,0.4763487898499503,0.5236512101500497,0.0,1.0,1.0,0.046395987525019784
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4205,0.1933063119649887,0.030465015531050528,0.4842714727329402,0.5157285272670598,0.0,1.0,1.0,0.030453593978770132
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4206,0.8706965446472168,0.00292255423804137,0.49369183829333496,0.506308161706665,0.0,1.0,1.0,0.0014138693337912088
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4209,0.15947535634040833,0.040391221784580204,0.4792215558153256,0.5207784441846743,0.0,1.0,1.0,0.040374168318233296
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4215,0.17065194249153137,0.08245108032226561,0.4585969746307619,0.5414030253692381,0.0,1.0,0.993881009185428,0.08295059204101562
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4216,0.4218817949295044,0.0037952303126655537,0.49768893098520944,0.5023110690147905,0.0,1.0,1.0,0.003788434148793566
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4218,0.22589698433876038,0.02945418597460217,0.4848198084955036,0.5151801915044965,0.0,1.0,1.0,0.029418678316606613
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4219,0.8814501762390137,0.14749710597740875,0.42580365062127445,0.5741963493787255,0.0,1.0,1.0,0.14748783078743546
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4220,0.9904018640518188,0.022532190061083025,0.4771370393677671,0.5228629606322329,0.0,1.0,1.0,0.014479319254557291
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4221,0.3743008077144623,0.021618613607309777,0.4886375387228432,0.5113624612771568,0.0,1.0,1.0,0.0216064453125
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4222,0.49565982818603516,0.02004115571700987,0.48954585260230754,0.5104541473976925,0.0,1.0,1.0,0.020032246907552082
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4224,0.698140025138855,0.034434959224678215,0.48233562042203665,0.5176643795779634,0.0,1.0,1.0,0.03442632785836178
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4225,0.4745093584060669,0.0681560250916887,0.46413412573905954,0.5358658742609405,0.0,1.0,1.0,0.06796882081029638
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4228,0.6783369183540344,0.18187194691244554,0.408232541516305,0.5917674584836949,0.0,1.0,1.0,0.181640625
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4229,0.12257422506809235,0.10385210961187617,0.44755648044168633,0.5524435195583137,0.0,1.0,1.0,0.10383876281112737
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4230,0.09410527348518372,0.10257702309608017,0.5327021759458334,0.46729782405416664,0.11552071884926146,0.8844792811507385,0.8641317288819363,0.10060536524505458
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4231,0.03439609333872795,0.06508619901084867,0.46700101218269996,0.5329989878173,0.0,1.0,1.0,0.06507665190182055
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4232,0.023271653801202774,0.11435129455653369,0.488579143236148,0.5114208567638521,0.10734618197012431,0.8926538180298756,0.8631896487696773,0.12926105644463667
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4234,0.6424051523208618,0.08437495735736418,0.45447671053419547,0.5455232894658045,0.0,1.0,1.0,0.08374465483187107
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4237,0.06410247087478638,0.08496486617052315,0.45696448018539754,0.5430355198146024,0.0,1.0,1.0,0.08494652322104787
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4238,0.04088564217090607,0.10175620213565875,0.44691213351918474,0.5530878664808152,0.0,1.0,0.9999709751479542,0.09956275235883597
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4240,0.8330510258674622,0.037215486461409125,0.48089613596294095,0.5191038640370591,0.0,1.0,1.0,0.03719563802083333
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4241,0.6649425625801086,0.19231153340242343,0.40308912996890395,0.5969108700310961,0.0,1.0,0.9999129332648659,0.19224690755208335
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4242,0.3164292573928833,0.060487410130718955,0.4689513346773979,0.5310486653226021,0.0,1.0,1.0,0.06045416666666667
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4244,0.0269819013774395,0.10620035354358633,0.4464093944181061,0.5535906055818939,0.0,1.0,1.0,0.1061889825160548
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4245,0.07543850690126419,0.019757790973991537,0.4893611082705504,0.5106388917294495,0.0,1.0,1.0,0.019727134425329428
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4247,0.4585888087749481,0.024838298571539578,0.4870487142595872,0.5129512857404128,0.0,1.0,1.0,0.024825246710526317
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4248,0.06493284553289413,0.03188579593165963,0.4835103554421902,0.5164896445578098,0.0,1.0,1.0,0.031871968795754026
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4253,0.5559278130531311,0.05289016694679893,0.47311686165393657,0.5268831383460635,0.0,1.0,1.0,0.05288021595900439
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4255,1.0130411386489868,0.0940494934640523,0.45197392571960876,0.5480260742803913,0.0,1.0,1.0,0.09396041666666667
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4256,0.20841491222381592,0.05022209198014742,0.47011596942071965,0.5298840305792804,0.0,1.0,1.0,0.048859673274596185
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4258,0.49593254923820496,0.12872722615766657,0.4349066735377668,0.5650933264622332,0.0,1.0,1.0,0.12869463762811129
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4262,0.10107897222042084,0.01485592398344966,0.4921816863176483,0.5078183136823518,0.0,1.0,1.0,0.0148486328125
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4265,0.11341795325279236,0.011135676152064369,0.491803879933502,0.508196120066498,0.0,1.0,1.0,0.01081711232119636
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4268,0.5758334398269653,0.016497636435688405,0.4913147800968697,0.5086852199031303,0.0,1.0,1.0,0.016487630208333333
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4270,0.9041138291358948,0.1272390017531843,0.43586531823611374,0.5641346817638863,0.0,1.0,1.0,0.1272233597181552
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4272,0.1505805104970932,0.11854795449043815,0.481375308252873,0.518624691747127,0.12134422586120575,0.8786557741387943,0.8789209836608192,0.1345909465020576
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4274,0.02592526562511921,0.0663549876663616,0.4663880449268975,0.5336119550731024,0.0,1.0,1.0,0.06634628563596491
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4276,0.4725729525089264,0.037653380796763156,0.4806334930598452,0.5193665069401547,0.0,1.0,1.0,0.037641782407407405
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4278,0.8040752410888672,0.05476947372824632,0.47216341656068084,0.5278365834393192,0.0,1.0,1.0,0.054760416666666666
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4279,0.2328566610813141,0.07395934333682465,0.46251779972426693,0.5374822002757331,0.0,1.0,1.0,0.07394494703803729
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4281,0.17336773872375488,0.25558217854448423,0.37181325706105134,0.6281867429389487,0.0,1.0,1.0,0.25557394449122334
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4283,0.285418838262558,0.20876537360767325,0.3935243145175023,0.6064756854824978,0.0,1.0,0.9999873731931346,0.2084912592821782
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4285,0.5685588121414185,0.02467377267067149,0.4811900256023029,0.518809974397697,0.0,1.0,0.9999747759032158,0.021788925237920937
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4287,0.22645293176174164,0.04174950799476894,0.4786548514001954,0.5213451485998046,0.0,1.0,1.0,0.041738988046504014
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4288,0.19657883048057556,0.04742995561043008,0.472199266358645,0.527800733641355,0.0,1.0,1.0,0.04651424287856072
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4296,0.01768413558602333,0.022701919245519446,0.4948924298220473,0.5051075701779527,0.0007775500106029547,0.999222449989397,0.9537699177646123,0.014790134376399902
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4297,0.27555763721466064,0.055245876935572404,0.46851895721144055,0.5314810427885595,0.0,1.0,1.0,0.054424285888671875
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4301,0.15921352803707123,0.07010743424529504,0.4645173715550642,0.5354826284449359,0.0,1.0,1.0,0.07009802800146413
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4302,0.05867844820022583,0.06120028452258878,0.46884368267136695,0.5311563173286331,0.0,1.0,1.0,0.061183975037350596
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4307,0.17486605048179626,0.1528320755356796,0.42313164846900186,0.5768683515309981,0.0,1.0,1.0,0.15282054227941178
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4308,0.5517141819000244,0.005114537451619479,0.4920903431289608,0.5079096568710392,0.0,1.0,1.0,0.003967400807813257
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4310,0.145545095205307,0.0027661410703637888,0.4981340286258644,0.5018659713741356,0.0,1.0,1.0,0.0027566800878477305
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4313,0.18009032309055328,0.04323263186130968,0.47752348106327674,0.5224765189367233,0.0,1.0,1.0,0.04315891517203514
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4314,0.5111793279647827,0.04328020851756018,0.4777489607399711,0.5222510392600289,0.0,1.0,0.9999929719162381,0.0432586669921875
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4315,0.11612659692764282,0.05737940062388592,0.4704266299702682,0.5295733700297318,0.0,1.0,1.0,0.05732023902821316
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4316,0.15755751729011536,0.1347288177892708,0.4672221362023905,0.5327778637976095,0.10419390411659712,0.8958060958834029,0.8959141400722276,0.14836249186243805
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4319,0.19797256588935852,0.09734745051766362,0.4502943778565956,0.5497056221434045,0.0,1.0,1.0,0.09730165629575403
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4321,0.0754869133234024,0.02476740021136566,0.4869563863674522,0.5130436136325478,0.0,1.0,0.9976983875838513,0.024698595351390924
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4325,0.0576605424284935,0.046754305555555556,0.4758465606986492,0.5241534393013507,0.0,1.0,1.0,0.04672291666666667
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4328,0.15741489827632904,0.05338190884116608,0.467318148563097,0.5326818514369029,0.0,1.0,1.0,0.05201691214334065
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4330,0.2143668234348297,0.07219470548945751,0.4614841824664336,0.5385158175335665,0.0,1.0,0.9999543003666403,0.07148774663673917
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4339,0.22129729390144348,0.11012209901181745,0.4438879092055582,0.5561120907944418,0.0,1.0,1.0,0.10998969435630407
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4341,0.3600500822067261,0.006342018144063181,0.4956501791980331,0.5043498208019669,0.0,1.0,1.0,0.0061820403874269
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4342,0.10880434513092041,0.1715499628603069,0.41097856889582846,0.5890214311041715,0.00017188037126160193,0.9998281196287384,0.9668503849664353,0.13272857666015625
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4344,0.24045643210411072,0.06790509515404597,0.46560604580174764,0.5343939541982523,0.0,1.0,1.0,0.06789521445260348
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4346,0.10287401080131531,0.10309958609697921,0.44800749507151577,0.5519925049284842,0.0,1.0,1.0,0.10308931528940028
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4347,0.3497806191444397,0.06292092262951887,0.4680733466369456,0.5319266533630544,0.0,1.0,1.0,0.06291073130283041
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4349,0.089933380484581,0.06610998375910229,0.466465645359721,0.533534354640279,0.0,1.0,1.0,0.06609786184210527
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4350,0.3536462187767029,0.026148420061383928,0.48636943501141394,0.5136305649885861,0.0,1.0,1.0,0.026136067708333332
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4355,0.3531329035758972,0.07799845451675959,0.4605942952947805,0.5394057047052194,0.0,1.0,1.0,0.07799021402994792
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4358,0.1572282761335373,0.07742994285854991,0.4607332920144153,0.5392667079855846,0.0,1.0,1.0,0.07741507374189267
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4359,1.065914273262024,0.04917463414809283,0.4494406995060599,0.5505593004939401,0.0,1.0,1.0,0.0037104288736979165
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4360,0.5505829453468323,0.17753862368515114,0.4089966695451429,0.5910033304548571,0.0,1.0,1.0,0.17726304796006945
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4361,0.8121819496154785,0.041122214806425625,0.47903056801389016,0.5209694319861098,0.0,1.0,1.0,0.041114678153446035
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4362,0.25360801815986633,0.17666211670909157,0.4112413695047066,0.5887586304952934,0.0,1.0,1.0,0.1766528785745234
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4363,0.8259491324424744,0.0424121314041395,0.4781879960790572,0.5218120039209428,0.0,1.0,1.0,0.04239161340987868
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4364,0.014732344076037407,0.1535854122191883,0.42457408490840726,0.5754259150915928,0.0,1.0,0.984772147799844,0.1554971393681071
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4372,0.5641797780990601,0.22799064944680572,0.38560570195072313,0.6143942980492769,0.0,1.0,1.0,0.2279811362472653
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4373,0.14758944511413574,0.04317169344589688,0.47754110511806525,0.5224588948819348,0.0,1.0,1.0,0.04313078703703704
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4375,0.43387463688850403,0.050483635110905006,0.4743215964428094,0.5256784035571906,0.0,1.0,1.0,0.050472707184052154
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4376,0.15128308534622192,0.09420965471838275,0.45245782469007834,0.5475421753099217,0.0,1.0,1.0,0.09420098198784722
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4378,0.2325797975063324,0.12435429784444314,0.43734415198175847,0.5626558480182415,0.0,1.0,1.0,0.12434312652687296
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4380,0.09338569641113281,0.03522018158518052,0.4819276202223749,0.5180723797776251,0.0,1.0,1.0,0.03521066257331378
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4382,0.32363927364349365,0.05472692359795309,0.4715265039357436,0.5284734960642564,0.0,1.0,1.0,0.0546460354136164
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4384,0.046493902802467346,0.044921194915375176,0.4769438505707702,0.5230561494292298,0.0,1.0,1.0,0.04490339565138282
SINet/S2C_SO,test,COD10K-CAM-3-Flying-62-Mantis-4386,0.32211047410964966,0.07137580942993303,0.46298522102443157,0.5370147789755684,0.0,1.0,1.0,0.07127832410252263
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4387,0.10881410539150238,0.052390995200163396,0.47313106108097036,0.5268689389190296,0.0,1.0,0.9974054487035385,0.051809895833333335
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4389,0.10570821166038513,0.006997731880360989,0.49575782593269674,0.5042421740673033,0.0,1.0,1.0,0.006974037959953453
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4392,0.0671856701374054,0.005847679861418252,0.48920828829851265,0.5107917117014873,0.0,1.0,1.0,0.0017551691729323308
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4403,0.057572051882743835,0.024361555446737706,0.48736788021369615,0.5126321197863039,0.0,1.0,1.0,0.024352863490745308
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4405,0.07216848433017731,0.038920919082177007,0.4799322471978152,0.5200677528021849,0.0,1.0,1.0,0.038902801646164976
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4406,0.322474867105484,0.013056814719707521,0.4930079101534146,0.5069920898465854,0.0,1.0,1.0,0.013047582259749304
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4407,0.3920060992240906,0.020829696655273438,0.4891259843389413,0.5108740156610587,0.0,1.0,1.0,0.02082061767578125
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4408,0.18714018166065216,0.02509303806554859,0.4867105865661537,0.5132894134338464,0.0,1.0,1.0,0.025067487188872622
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4409,0.22347666323184967,0.12614366237068367,0.4364888864291937,0.5635111135708063,0.0,1.0,1.0,0.1261324121522694
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4410,0.07285619527101517,0.004017263302034429,0.49672349546153843,0.5032765045384615,0.0,1.0,1.0,0.003939260563380282
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4414,0.243099182844162,0.006930986832629154,0.49600662474018714,0.5039933752598129,0.0,1.0,1.0,0.0069185086382113825
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4417,0.7337455153465271,0.03089563058019694,0.472335508738592,0.527664491261408,0.0,1.0,1.0,0.024927365483162517
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4426,0.046363383531570435,0.010130468826465695,0.4941590737462484,0.5058409262537515,0.0,1.0,1.0,0.010087354409317803
SINet/S2C_SO,test,COD10K-CAM-3-Flying-63-Mockingbird-4427,0.09508231282234192,0.013221747358571902,0.485551481807832,0.5144485181921681,0.0,1.0,0.9994709694484857,0.009434870511215943
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4430,0.09077735245227814,0.1220437573873759,0.43849331126483754,0.5615066887351625,0.0,1.0,0.9999610510309392,0.1220326761123725
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4431,0.107864148914814,0.09816772624347124,0.4515432999207631,0.5484567000792369,0.0,1.0,0.9913224861100207,0.09835300470570084
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4432,0.2373586744070053,0.09301064458731904,0.45300147173720523,0.5469985282627947,0.0,1.0,1.0,0.09299850463867188
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4433,0.2293369024991989,0.0987763601505756,0.5150143702386102,0.4849856297613898,0.11239172105888919,0.8876082789411108,0.8335750203824375,0.11785379300878478
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4443,0.44944673776626587,0.07110100002770159,0.46385799678932266,0.5361420032106774,0.0,1.0,1.0,0.07106675392670157
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4444,0.19109494984149933,0.10796775114984265,0.4901421341481305,0.5098578658518695,0.09588998604146202,0.904110013958538,0.9037958980373689,0.11733333333333333
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4446,0.29306137561798096,0.1120200172866304,0.443484240929436,0.556515759070564,0.0,1.0,1.0,0.11200585651537336
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4447,0.19331367313861847,0.11119714342006438,0.4395973927390715,0.5604026072609285,0.0,1.0,1.0,0.1098268377822527
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4448,0.5860257744789124,0.25391328249818446,0.3567831145632606,0.6432168854367394,0.0,1.0,0.999818159555082,0.2428648148148148
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4450,0.17777025699615479,0.1504804732355233,0.4241277006198987,0.5758722993801013,0.0,1.0,1.0,0.1504541015625
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4452,0.9398438334465027,0.24889097991246822,0.3744914759843132,0.6255085240156868,0.0,1.0,1.0,0.2488081022833178
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4453,0.7247673869132996,0.33739934287445833,0.32734579682538906,0.672654203174611,0.0024917363308298037,0.9975082636691702,0.9959423567313267,0.33714356537199125
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4454,0.038293324410915375,0.05792316755124451,0.47056356318090914,0.5294364368190909,0.0,1.0,1.0,0.0579131588579795
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4455,0.24851223826408386,0.14480985506746663,0.4207726983694635,0.5792273016305365,0.0,1.0,0.999422970932737,0.1409611298358734
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4457,0.3123694062232971,0.27049169727400235,0.36563673943417846,0.6343632605658216,0.0020743616607507647,0.9979256383392492,0.9938241477567805,0.2721681594848633
SINet/S2C_SO,test,COD10K-CAM-3-Flying-64-Moth-4460,0.10664073377847672,0.025641243525712173,0.7374496333029237,0.2625503666970763,0.4408531762267136,0.5591468237732864,0.6371853539720118,0.033483195754716984
