arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4016,0.12713384628295898,0.16189433844658555,0.5824774193608968,0.4175225806391032,0.3065667047547979,0.693433295245202,0.6949914603819456,0.1513685344827586
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4020,0.04368038848042488,0.07350508557446951,0.8302900615487757,0.16970993845122428,0.6589428888614778,0.3410571111385222,0.34111089522236304,0.15541256421232877
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4021,0.06654196977615356,0.07184413247973664,0.5310753776736029,0.4689246223263971,0.18693358037620333,0.8130664196237967,0.8069357670685632,0.06697191534673233
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4022,0.03509054332971573,0.038525207243140666,0.8420706117698986,0.1579293882301014,0.6725960862707127,0.32740391372928734,0.3313575649270858,0.08475804114749348
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4023,0.09313013404607773,0.09934681393689096,0.732096959043594,0.26790304095640605,0.4801523155631843,0.5198476844368157,0.5287495908143887,0.12512475664752704
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4025,0.12697695195674896,0.03792340703963456,0.8960366131346926,0.10396338686530737,0.8210603915327818,0.17893960846721824,0.19347832507159468,0.1706469670178984
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4027,0.12144309282302856,0.05220233559822698,0.8053399029723843,0.19466009702761566,0.5742246966204166,0.42577530337958336,0.42534064807332816,0.08009816390218878
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4035,0.05451833829283714,0.07558833540064962,0.7368864841004092,0.26311351589959076,0.4400908818107772,0.5599091181892228,0.5543615552514033,0.08380479435790274
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4037,0.17331074178218842,0.06105293920276749,0.6988391717494202,0.30116082825057977,0.4477000766882262,0.5522999233117738,0.5812185916772856,0.04684497392020498
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4042,0.01571403257548809,0.02715584262674633,0.7632232341636225,0.23677676583637752,0.41069639278557113,0.5893036072144289,0.5925483391588249,0.02294760726072607
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4045,0.05676300823688507,0.13596400911007786,0.6525892395219421,0.34741076047805786,0.35691436072822746,0.6430856392717725,0.6477802219138141,0.09621725643382353
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4047,0.10034903883934021,0.17720680486143023,0.42406239203485535,0.5759376079651446,0.06785517319282112,0.9321448268071789,0.9334864632556745,0.03301366170247396
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4051,0.07373617589473724,0.11514378294799714,0.59904914860267,0.40095085139733,0.3444982048589952,0.6555017951410048,0.6607291018623909,0.07005343790637192
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4054,0.07952141016721725,0.08540491955346576,0.786673436125725,0.21332656387427495,0.6595171252105558,0.34048287478944417,0.36037881148366024,0.2347553017944535
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4059,0.034331902861595154,0.055296421777398276,0.4495576746903621,0.5504423253096379,0.0,1.0,1.0,0.027671862108948203
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4060,0.06022369861602783,0.03907281224643653,0.9019010855300886,0.09809891446991137,0.7957995307685785,0.20420046923142154,0.21446207293388686,0.15670311990876507
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4062,0.1145172044634819,0.1119228986353656,0.653213807264299,0.346786192735701,0.4060727919647159,0.5939272080352841,0.6029531196843771,0.08203972710503472
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4063,0.0769655629992485,0.06965951827290214,0.6899570200725131,0.31004297992748686,0.3443024871284971,0.6556975128715029,0.6587210325474921,0.049693162060761346
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4064,0.03309652954339981,0.034702157348307075,0.795620931531384,0.20437906846861598,0.5305006833146975,0.46949931668530254,0.47333817199241457,0.0551819918177491
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4068,0.022605696693062782,0.0442360598085388,0.7573479570661672,0.2426520429338328,0.5084962855435061,0.4915037144564939,0.4920794120623101,0.08605707908163265
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4073,0.10597939044237137,0.19479176759466596,0.3988263857058534,0.6011736142941466,0.0008975285129484906,0.9991024714870516,0.9991038296507311,0.00017586703879941435
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4074,0.01882990077137947,0.023647064214248746,0.6973000740384439,0.30269992596155615,0.5231067163522197,0.4768932836477803,0.4815031382841395,0.03748596728372434
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4075,0.15800808370113373,0.045374692031760616,0.6156528676641115,0.38434713233588846,0.24551080065297445,0.7544891993470255,0.846535246656262,0.013086954752604166
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4077,0.01897619664669037,0.06957906019155449,0.6222980013439903,0.37770199865600973,0.10976089659840388,0.8902391034015962,0.8899577552061021,0.01415089680783818
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4080,0.07982145994901657,0.4022122127813424,0.33041095681989857,0.6695890431801015,0.009543953953164692,0.9904560460468353,0.9903427510611157,0.003980600292825769
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4082,0.05005238205194473,0.05805799740752912,0.7555914616274271,0.24440853837257293,0.5592704731019242,0.44072952689807576,0.45553197965907455,0.12073367667597765
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4085,0.02569548413157463,0.08518227458269553,0.5913815955043696,0.40861840449563036,0.2534418714929266,0.7465581285070735,0.7411339216017071,0.11257151777416356
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4086,0.030269086360931396,0.029135728643345744,0.9115806942587158,0.0884193057412842,0.83069093366997,0.16930906633002996,0.17470780230508975,0.1572805632320042
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4087,0.04810316488146782,0.08377409253881411,0.7327920350939696,0.2672079649060304,0.5690373373693053,0.4309626626306947,0.43108079241362485,0.13122561256392234
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4091,0.0539979562163353,0.1537013998040651,0.5134420336617278,0.4865579663382722,0.0813172442489449,0.9186827557510551,0.9186879243007212,0.01912232338945827
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4093,0.042530130594968796,0.05409739080936181,0.8359752368210587,0.16402476317894132,0.6732926334332121,0.3267073665667879,0.3271014298520628,0.1252659452781845
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4094,0.061667654663324356,0.2933009825452875,0.5462422174560193,0.4537577825439807,0.17262486971859217,0.8273751302814079,0.8280590654012094,0.07748444363103953
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4101,0.07336299121379852,0.03394217001754236,0.8411782924719844,0.1588217075280156,0.6581446620876791,0.3418553379123209,0.3475301432599843,0.08288870240023287
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4102,0.08906012028455734,0.3964792873258438,0.33259106041921493,0.6674089395807851,0.019623964957725164,0.9803760350422749,0.9803010253924362,0.007998220640569395
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4107,0.033890947699546814,0.04344098334218941,0.6533400811601784,0.3466599188398216,0.2373454650002537,0.7626545349997463,0.761461086588685,0.0323028564453125
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4108,0.02770344354212284,0.032797219693437095,0.8563635945560437,0.14363640544395628,0.6370470438652257,0.3629529561347743,0.36487675719283974,0.06114119770818617
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4110,0.013555305078625679,0.14492648692810456,0.44700669349841854,0.5529933065015815,0.029119357518692882,0.9708806424813071,0.9614418971063794,0.14870833333333333
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4111,0.013512751087546349,0.035549370915032685,0.4859412699989703,0.5140587300010298,0.0,1.0,0.985989354810129,0.022214583333333333
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4112,0.12439347803592682,0.17172498206013173,0.545337845385689,0.45466215461431103,0.16137123117936394,0.8386287688206361,0.8392199460211146,0.04659751520800628
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4115,0.07615107297897339,0.05909262292868714,0.8935154907394842,0.10648450926051578,0.8065842989007387,0.19341570109926132,0.2118355440022055,0.264098008576464
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4117,0.05805940926074982,0.08744562685100081,0.5700649011458632,0.42993509885413683,0.245543959589666,0.754456040410334,0.7551868181264025,0.043376922607421875
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4118,0.05122395604848862,0.1550555217658406,0.7193144266690309,0.2806855733309691,0.5554045359840819,0.4445954640159181,0.43760695467612276,0.22250369819656507
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4121,0.10297591984272003,0.2045953684968076,0.4451974805573181,0.5548025194426819,0.09967855912853808,0.9003214408714619,0.90332004556076,0.02247005016018437
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4122,0.0195172019302845,0.01665049503329812,0.4989996710803146,0.5010003289196854,0.027146762183052127,0.9728532378169479,0.9566096245508837,0.012469407995661822
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4125,0.04646243527531624,0.03869506237553615,0.6302714323232943,0.3697285676767057,0.38042312768063347,0.6195768723193665,0.6231095922200374,0.039621988932291664
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4126,0.14506517350673676,0.051053601710536016,0.4516182084678954,0.5483817915321045,0.0,1.0,0.9999425654039203,0.008042753886879151
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4130,0.08351313322782516,0.09162370720604625,0.7523806787682683,0.2476193212317317,0.5299454435239442,0.47005455647605576,0.4698217614803145,0.1346017552225908
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4131,0.0952243059873581,0.074295811871298,0.8292376518065281,0.1707623481934719,0.700390840483093,0.29960915951690703,0.33438019492102256,0.16139348347981772
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4133,0.023221150040626526,0.049256973676183494,0.8367176403013012,0.16328235969869875,0.6793075175994948,0.3206924824005052,0.32364365974773956,0.14750669152635432
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4141,0.1462886929512024,0.133812488471795,0.528669403963163,0.471330596036837,0.15949165460602377,0.8405083453939762,0.850441970034232,0.11519213923906006
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4142,0.05590221285820007,0.04457744751383792,0.7115635582439628,0.2884364417560372,0.4168142772793936,0.5831857227206064,0.584062771459744,0.049854822756134134
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4144,0.11894373595714569,0.09593350885701747,0.6578402923553646,0.34215970764463544,0.4069727840791305,0.5930272159208695,0.6014883706249938,0.12541063935512367
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4145,0.08525660634040833,0.04956434523492238,0.7503206003301718,0.24967939966982822,0.5388040712468194,0.4611959287531806,0.4735318873736829,0.07269873208182603
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4147,0.20078200101852417,0.15313179988394862,0.6316388122720611,0.3683611877279389,0.274706284865987,0.725293715134013,0.7274905544572885,0.11537405594944512
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4153,0.014591075479984283,0.018930101772171797,0.6560728159914504,0.3439271840085496,0.3153685467024769,0.6846314532975231,0.6908966290763219,0.021550300601202405
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4154,0.04326958954334259,0.025289405864900145,0.9351461182223914,0.06485388177760865,0.9089707859463264,0.09102921405367359,0.09615206118633512,0.2527452592879257
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4155,0.057790689170360565,0.0473055970435049,0.8648114531607196,0.1351885468392804,0.700143913618554,0.299856086381446,0.30695068843198203,0.1271794637044271
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4156,0.04302873834967613,0.03674683415032679,0.8110966310451986,0.18890336895480142,0.6297085323491098,0.37029146765089016,0.3842920771976297,0.07785797119140625
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4159,0.09359262883663177,0.08954758051724963,0.6271334818652916,0.3728665181347084,0.3438739414728267,0.6561260585271733,0.6598424425800102,0.06898656898656899
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4160,0.02907058596611023,0.02389106389794384,0.9068179893250938,0.09318201067490617,0.8287754277246396,0.17122457227536036,0.17603327493834708,0.12837246094301777
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4161,0.03488270938396454,0.030752847652252138,0.8316720736053087,0.1683279263946913,0.6567399224350687,0.34326007756493127,0.34791044289902073,0.08530503759320737
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4162,0.08663618564605713,0.06211158077409409,0.7969655587085097,0.2030344412914903,0.5488811428777836,0.45111885712221644,0.46884478697473864,0.08931923586572438
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4166,0.021995866671204567,0.05258299385020935,0.6275887310758052,0.37241126892419485,0.37251620036239674,0.6274837996376033,0.6316565475846045,0.0823351542154948
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4167,0.017121266573667526,0.023277243589743587,0.9250085733834482,0.07499142661655178,0.8255071060033156,0.17449289399668444,0.18093598565628444,0.12221578334859586
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4173,0.022048640996217728,0.025105322282421738,0.6961165718637723,0.3038834281362277,0.5325805316528582,0.46741946834714176,0.46721779646775463,0.05219640899122807
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4174,0.053829751908779144,0.21060221770433718,0.4270115216324497,0.5729884783675503,0.03747792583079146,0.9625220741692085,0.9629213906569719,0.010381283967391304
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4176,0.04288522154092789,0.07087618359293726,0.6518049115985564,0.34819508840144364,0.360208261020479,0.639791738979521,0.644905415549933,0.06611673786056059
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4177,0.06246087700128555,0.08317626930516506,0.5899432836913336,0.41005671630866636,0.2568559130969461,0.7431440869030539,0.746714765397987,0.059321625230188704
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4180,0.0802970603108406,0.13231550331110703,0.510185625266505,0.489814374733495,0.17150431001601954,0.8284956899839805,0.8305034925552561,0.04439921979932949
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4189,0.020679760724306107,0.03114729239270578,0.7742776722866473,0.22572232771335266,0.5464716006884681,0.4535283993115319,0.45739981669687046,0.062337239583333336
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4191,0.04083441570401192,0.0868826074537888,0.7123216375690712,0.2876783624309288,0.5521211206811726,0.4478788793188274,0.4481802086819846,0.18956120808919272
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4193,0.03736180067062378,0.025694715089612834,0.9429746272017511,0.05702537279824893,0.8953780516710121,0.10462194832898786,0.11020039137627258,0.22904595274861755
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4196,0.18774273991584778,0.11595049943583945,0.6965093436417544,0.30349065635824557,0.5088318146540574,0.49116818534594264,0.5253704453182592,0.12420473502679538
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4198,0.09924869239330292,0.0962591847253194,0.775389240308738,0.22461075969126199,0.545801610945603,0.454198389054397,0.4531987319700703,0.175830801625473
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4201,0.049198731780052185,0.04890119803742814,0.716045721871581,0.283954278128419,0.4834135427900014,0.5165864572099985,0.5179197872429983,0.06417781530166058
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4203,0.01095495093613863,0.023557367694123442,0.781892867093011,0.21810713290698902,0.43315657270443764,0.5668434272955624,0.5680271129920331,0.03265642309822747
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4204,0.11554794013500214,0.10290916301352733,0.45981548884483997,0.54018451115516,0.03677454308238338,0.9632254569176166,0.9457061799494882,0.046395987525019784
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4205,0.010338330641388893,0.015484906329845264,0.7376419139555005,0.2623580860444995,0.5034237068566669,0.49657629314333307,0.5003347153741701,0.030453593978770132
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4206,0.11176241934299469,0.4517761454040751,0.3106674957289876,0.6893325042710123,0.003129518725151651,0.9968704812748483,0.9968803115632687,0.0014138693337912088
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4209,0.05324220284819603,0.040569216255301674,0.7738612241886966,0.22613877581130337,0.4484771139090782,0.5515228860909218,0.5645305200076961,0.040374168318233296
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4215,0.02320718765258789,0.03622544232536765,0.7715429174058237,0.2284570825941763,0.5754090710662191,0.4245909289337809,0.42716508127898745,0.08295059204101562
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4216,0.13268393278121948,0.13386624599990798,0.4251234557741683,0.5748765442258317,0.0050908273105506885,0.9949091726894493,0.9938972417259956,0.003788434148793566
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4218,0.04686360061168671,0.040300763425627786,0.7204092474105552,0.27959075258944477,0.41817645571753603,0.581823544282464,0.5871147183155336,0.029418678316606613
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4219,0.09757537394762039,0.06697493097389558,0.817639511976467,0.182360488023533,0.6035328247111901,0.3964671752888099,0.4044390229903153,0.14748783078743546
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4220,0.13693886995315552,0.34030855964211854,0.3558649844711714,0.6441350155288286,0.03910816313127996,0.96089183686872,0.9630789367031138,0.014479319254557291
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4221,0.06898420304059982,0.1385599722270093,0.4811075803645979,0.5188924196354021,0.13425690291385672,0.8657430970861433,0.8664136829236815,0.0216064453125
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4222,0.031177712604403496,0.2575621411691304,0.3890356261683182,0.6109643738316818,0.07221636488654595,0.9277836351134541,0.9278565026926161,0.020032246907552082
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4224,0.05180180072784424,0.030933438995265343,0.6592131068048348,0.3407868931951652,0.4253734269024189,0.574626573097581,0.62818672323901,0.03442632785836178
