arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4255,0.039668917655944824,0.07466047385620915,0.5499869375289741,0.4500130624710259,0.2789611968818535,0.7210388031181465,0.7201360327750855,0.09396041666666667
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4256,0.04911457747220993,0.04183047588069736,0.6988183818709472,0.30118161812905275,0.5330306415955499,0.4669693584044501,0.5748203727147354,0.048859673274596185
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4258,0.05296875536441803,0.05573713997861224,0.7947361794286398,0.20526382057136017,0.7364555982132583,0.26354440178674166,0.3688960278216993,0.12869463762811129
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4262,0.02035377360880375,0.029105650658700983,0.7343360341478959,0.26566396585210406,0.2322108469413656,0.7677891530586344,0.756935924034187,0.0148486328125
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4265,0.024514254182577133,0.04782126388835768,0.5164414849787712,0.4835585150212288,0.11037922273454409,0.8896207772654559,0.8966752898753992,0.01081711232119636
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4268,0.10923357307910919,0.1870843864889706,0.4216870185107882,0.5783129814892118,0.010221315042377272,0.9897786849576228,0.9685977276345773,0.016487630208333333
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4270,0.10664939880371094,0.1660689374120805,0.6552997048266822,0.3447002951733178,0.3713073824653588,0.6286926175346412,0.7045494644851744,0.1272233597181552
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4272,0.039551593363285065,0.07414202856451221,0.7698611851759773,0.23013881482402265,0.5289169537812706,0.47108304621872943,0.49504695596943626,0.1345909465020576
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4274,0.014913607388734818,0.059307443509201925,0.5719252329736326,0.4280747670263674,0.11537470474554434,0.8846252952544557,0.8308931183073193,0.06634628563596491
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4276,0.08909530937671661,0.08879795297748728,0.6049365078679436,0.3950634921320564,0.257230915125652,0.742769084874348,0.8213935101861437,0.037641782407407405
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4278,0.09766406565904617,0.1167461039624183,0.6589693058143509,0.34103069418564913,0.27109107765097024,0.7289089223490297,0.7865420610002982,0.054760416666666666
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4279,0.03841804713010788,0.045153236252888695,0.740615056370499,0.25938494362950104,0.5113823940212955,0.4886176059787045,0.5285332153236362,0.07394494703803729
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4281,0.033553995192050934,0.18525580578298184,0.5829731970815847,0.4170268029184153,0.3129415532820459,0.6870584467179541,0.6970859839416563,0.25557394449122334
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4283,0.05025864019989967,0.11594767228905793,0.7471935162496539,0.2528064837503461,0.45992649170160227,0.5400735082983977,0.5381507895247031,0.2084912592821782
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4285,0.07309086620807648,0.09116163977944766,0.541612208518047,0.45838779148195297,0.20896876417499569,0.7910312358250043,0.8627851058274623,0.021788925237920937
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4287,0.05037260800600052,0.03971715342581947,0.811545254352035,0.18845474564796505,0.47737445122604133,0.5226255487739586,0.5547801624319123,0.041738988046504014
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4288,0.029204517602920532,0.04256604638857042,0.7273670403497726,0.2726329596502274,0.3269287853846777,0.6730712146153224,0.6986916816476813,0.04651424287856072
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4296,0.020974669605493546,0.01690474019605738,0.7647819522183366,0.23521804778166344,0.4245972429828932,0.5754027570171067,0.7107652488242725,0.014790134376399902
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4297,0.06344789266586304,0.08281112870359732,0.5748933206423806,0.42510667935761937,0.15543034777540315,0.8445696522245969,0.8630732576315945,0.054424285888671875
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4301,0.027202118188142776,0.04396281229365831,0.8109686339883286,0.18903136601167136,0.5371865264462383,0.4628134735537617,0.5023911899024354,0.07009802800146413
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4302,0.02672884240746498,0.039250092155886256,0.7851434616775339,0.2148565383224661,0.5082441805784152,0.49175581942158475,0.54654852343176,0.061183975037350596
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4307,0.04852341115474701,0.14560494498810556,0.5695706325980093,0.43042936740199067,0.2381337229181561,0.7618662770818438,0.7716749444969199,0.15282054227941178
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4308,0.07128433883190155,0.07156957455944139,0.4729968266587566,0.5270031733412435,0.0271132770947233,0.9728867229052767,0.979356573519786,0.003967400807813257
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4310,0.02243882603943348,0.02237336563926449,0.5089831443123578,0.4910168556876422,0.060150979762287185,0.9398490202377128,0.9515898357542947,0.0027566800878477305
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4313,0.045445505529642105,0.07817469021832744,0.462225626565439,0.537774373434561,0.004333925399644761,0.9956660746003553,0.9435168089323345,0.04315891517203514
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4314,0.09726656228303909,0.14565785227258224,0.5435140933236554,0.4564859066763446,0.19472718972987257,0.8052728102701274,0.8311578060432254,0.0432586669921875
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4315,0.04565072059631348,0.03322793973584731,0.7936367603700272,0.20636323962997283,0.6083013257341098,0.3916986742658902,0.4649153403163654,0.05732023902821316
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4316,0.028301792219281197,0.09818711318416873,0.6564687159461472,0.3435312840538528,0.35774165953806675,0.6422583404619333,0.6358444913759399,0.14836249186243805
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4319,0.04834878444671631,0.06394662344256882,0.754060758645519,0.24593924135448098,0.4563822963438101,0.5436177036561899,0.5714869428838675,0.09730165629575403
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4321,0.0327654592692852,0.05256641959492436,0.46524556627645863,0.5347544337235414,0.015592107610518428,0.9844078923894816,0.9826978332013804,0.024698595351390924
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4325,0.02661411091685295,0.047622156862745096,0.6117474579731799,0.38825254202682014,0.2897429171038825,0.7102570828961174,0.7200803769007579,0.04672291666666667
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4328,0.03976236283779144,0.10224999985768428,0.4491132519265018,0.5508867480734982,0.00495623747759148,0.9950437625224086,0.9612231272668442,0.05201691214334065
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4330,0.0458933562040329,0.049564479059712965,0.6535408543755837,0.34645914562441626,0.40364132022198423,0.5963586797780158,0.604939241358739,0.07148774663673917
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4339,0.04723472148180008,0.06788037689515097,0.7334561189895031,0.26654388101049686,0.5432259631842224,0.45677403681577755,0.5016779110365233,0.10998969435630407
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4341,0.08378303050994873,0.11838733597422887,0.42563749201110934,0.5743625079888907,0.0,1.0,0.9985889682041331,0.0061820403874269
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4342,0.07208520174026489,0.081260297189351,0.700253589639005,0.29974641036099503,0.531955886260962,0.468044113739038,0.5345121476895173,0.13272857666015625
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4344,0.1012117862701416,0.09198976392542997,0.5965469859489754,0.4034530140510246,0.28767106697347705,0.712328933026523,0.7409858806937796,0.06789521445260348
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4346,0.024342006072402,0.06500612851922498,0.7104892134155556,0.2895107865844444,0.41407960330229737,0.5859203966977027,0.6020118297711572,0.10308931528940028
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4347,0.05491507053375244,0.1252301891041438,0.6250126097930849,0.37498739020691507,0.3485741016667244,0.6514258983332756,0.6701576952744076,0.06291073130283041
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4349,0.015866167843341827,0.03565922279913428,0.713399139608236,0.286600860391764,0.5009224696443129,0.49907753035568714,0.517850691891411,0.06609786184210527
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4350,0.0580960288643837,0.22862508935866013,0.37750252108328525,0.6224974789167148,0.0005966239813736903,0.9994033760186263,0.9980750793184796,0.026136067708333332
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4355,0.03039759024977684,0.04419882780586193,0.7451870433149635,0.25481295668503645,0.4576569876479338,0.5423430123520663,0.5279010993343674,0.07799021402994792
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4358,0.038742393255233765,0.05440348442107469,0.7275262318082096,0.27247376819179037,0.4790966846794216,0.5209033153205784,0.5944433359795851,0.07741507374189267
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4359,0.11882065236568451,0.392157356411803,0.35911333930764866,0.6408866606923513,0.008116888354071832,0.9918831116459281,0.9929866692586269,0.0037104288736979165
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4360,0.04179023951292038,0.03674967979813453,0.9153210393954265,0.08467896060457347,0.8329871810149639,0.16701281898503606,0.1828434035798715,0.17726304796006945
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4361,0.033524367958307266,0.028335675947882402,0.8466920182475768,0.15330798175242322,0.6259053062028871,0.3740946937971129,0.47252069557666676,0.041114678153446035
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4362,0.024728169664740562,0.03754077223935501,0.913513938671726,0.08648606132827397,0.8225262421934789,0.17747375780652108,0.2047176366183565,0.1766528785745234
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4363,0.03859277814626694,0.4261978264009243,0.3370108191761568,0.6629891808238433,0.09059015432913663,0.9094098456708634,0.9098346899155582,0.04239161340987868
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4364,0.0306042842566967,0.13108608579829326,0.5399058866208585,0.4600941133791415,0.06863124510349905,0.931368754896501,0.8126801950742147,0.1554971393681071
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4372,0.09795952588319778,0.13647995040310032,0.7286354119662304,0.2713645880337696,0.544280442804428,0.455719557195572,0.4756620126094686,0.2279811362472653
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4373,0.03652840852737427,0.07756988130900508,0.5308972871217216,0.4691027128782784,0.10448121337469839,0.8955187866253016,0.9002863934060179,0.04313078703703704
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4375,0.059129007160663605,0.09414464671588295,0.5608552514855948,0.4391447485144052,0.23859186069430044,0.7614081393056995,0.7767022544402111,0.050472707184052154
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4376,0.02016148343682289,0.030259388776126765,0.8960416308292484,0.10395836917075163,0.7384699530682098,0.26153004693179016,0.30433686520992875,0.09420098198784722
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4378,0.0461139976978302,0.06022925673221243,0.820360266439984,0.17963973356001595,0.6463866068016814,0.35361339319831864,0.417960089651511,0.12434312652687296
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4380,0.03982701152563095,0.040335046683629465,0.6903460004362191,0.3096539995637809,0.376734012548207,0.623265987451793,0.6895333581832156,0.03521066257331378
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4382,0.05037524178624153,0.0801522229728275,0.5597186258564724,0.44028137414352764,0.10707887786950339,0.8929211221304966,0.8542643281418394,0.0546460354136164
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4384,0.024023598060011864,0.032156781357921625,0.8131002331880576,0.18689976681194242,0.5604712447682529,0.43952875523174706,0.5671973440402898,0.04490339565138282
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4386,0.06028285250067711,0.03629468362377292,0.8784120576665908,0.1215879423334092,0.652018324833607,0.347981675166393,0.43735892670372034,0.07127832410252263
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4387,0.018343636766076088,0.01952191840277778,0.8611699608451258,0.13883003915487424,0.721981155467394,0.27801884453260595,0.34346855243925334,0.051809895833333335
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4389,0.033965058624744415,0.04620047716798154,0.5433873668217655,0.45661263317823453,0.3627890302921671,0.637210969707833,0.9167895586629906,0.006974037959953453
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4392,0.0571720115840435,0.07427372659590152,0.5191862127160726,0.48081378728392743,0.01719440846768791,0.9828055915323121,0.988535809682815,0.0017551691729323308
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4403,0.01969282329082489,0.013422380171888995,0.9221930890508148,0.07780691094918524,0.8738047647344822,0.1261952352655178,0.37130849006228483,0.024352863490745308
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4405,0.05050919950008392,0.03738092039456882,0.8287001153054858,0.17129988469451418,0.6633987835698614,0.33660121643013863,0.5500496650666196,0.038902801646164976
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4406,0.019898483529686928,0.01263849703356273,0.8722379033371266,0.12776209666287341,0.652240972600254,0.34775902739974596,0.5822795697233634,0.013047582259749304
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4407,0.009619741700589657,0.010903466916551778,0.8704866755215407,0.1295133244784593,0.6393332297975877,0.36066677020241233,0.40977174340810707,0.02082061767578125
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4408,0.04090435057878494,0.042457616968822665,0.642331488425929,0.357668511574071,0.28970253576072824,0.7102974642392718,0.7910979072858697,0.025067487188872622
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4409,0.025492586195468903,0.0341415255020383,0.9218456256570708,0.07815437434292916,0.7905079175717196,0.20949208242828044,0.2550696342808966,0.1261324121522694
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4410,0.020361607894301414,0.023083891420417932,0.5240697394973752,0.47593026050262477,0.12264462809917355,0.8773553719008265,0.9391986357366536,0.003939260563380282
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4414,0.01988590508699417,0.03272402558584409,0.47281816247569314,0.5271818375243069,0.0,1.0,0.9970468689316382,0.0069185086382113825
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4417,0.014595111832022667,0.01788539468679126,0.7254711914653851,0.2745288085346149,0.4063566067773482,0.5936433932226518,0.6305472140949127,0.024927365483162517
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4426,0.007684879470616579,0.005749200678607549,0.9139032640119583,0.08609673598804168,0.6613155833985904,0.3386844166014096,0.45202781650444224,0.010087354409317803
SINet/S2C,test,COD10K-CAM-3-Flying-63-Mockingbird-4427,0.040558114647865295,0.07043666445249844,0.7142061795478041,0.2857938204521959,0.11284502698535082,0.8871549730146492,0.8953963179768012,0.009434870511215943
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4430,0.03968837857246399,0.04344428650712834,0.8762520256443369,0.12374797435566309,0.7374264108810393,0.26257358911896067,0.33883080747261785,0.1220326761123725
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4431,0.06379251182079315,0.04643877824214619,0.863583881189973,0.13641611881002702,0.7045074531288911,0.29549254687110893,0.40442791906404263,0.09835300470570084
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4432,0.05876515060663223,0.1180597791484758,0.4539558575764619,0.546044142423538,0.002034815795622712,0.9979651842043773,0.9124228168916708,0.09299850463867188
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4433,0.01751311868429184,0.015119014296787527,0.9626968314050414,0.037303168594958636,0.9286293399465853,0.07137066005341475,0.12237672260758814,0.11785379300878478
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4443,0.036924321204423904,0.05976256715600725,0.7532742448388852,0.24672575516111483,0.5545531754270077,0.44544682457299234,0.48884095328438515,0.07106675392670157
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4444,0.01789206638932228,0.016804197530864196,0.9603771495093542,0.039622850490645845,0.9063427492164962,0.09365725078350384,0.1371456688822087,0.11733333333333333
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4446,0.08479227125644684,0.07707865139558752,0.780529655649399,0.21947034435060098,0.510318508404772,0.489681491595228,0.5629604982146652,0.11200585651537336
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4447,0.021158471703529358,0.017163632232768563,0.9559382389821611,0.044061761017838874,0.8878073968889175,0.11219260311108248,0.15147777437699506,0.1098268377822527
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4448,0.0538036972284317,0.10455003631082065,0.7805228586643376,0.21947714133566243,0.7089678029224514,0.29103219707754857,0.31799535261790746,0.2428648148148148
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4450,0.03921175003051758,0.043377249923406865,0.9149182820561327,0.08508171794386732,0.8049696881693106,0.19503031183068942,0.2350649256990297,0.1504541015625
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4452,0.022511649876832962,0.026147469414140305,0.9495310058731146,0.050468994126885436,0.92264337862532,0.07735662137468002,0.10255114127228226,0.2488081022833178
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4453,0.029875896871089935,0.027559759407045095,0.956217137461137,0.04378286253886299,0.9416822336795437,0.058317766320456266,0.07951462290415223,0.33714356537199125
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4454,0.0264798104763031,0.028824010501894756,0.9189239192270451,0.08107608077295492,0.7762509434799982,0.22374905652000177,0.3827380113890353,0.0579131588579795
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4455,0.019609946757555008,0.019256444957819,0.9521002459513848,0.04789975404861524,0.8847977069782824,0.11520229302171758,0.13418395664277838,0.1409611298358734
SINet/S2C,test,COD10K-CAM-3-Flying-64-Moth-4457,0.07711909711360931,0.04203231287937538,0.9332236540222181,0.06677634597778193,0.8900026813522266,0.1099973186477734,0.14900372611102564,0.2721681594848633
