name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-61-Katydid-4224,0.016505226492881775,0.026993623948086062,0.6296095375927204,0.35192807933264575,0.38330179129439723
COD10K-CAM-3-Flying-61-Katydid-4225,0.0400816835463047,0.03153587958643381,0.8963507958305017,0.6626353125303404,0.8025918254888176
COD10K-CAM-3-Flying-61-Katydid-4228,0.04010315239429474,0.022252134767752587,0.9628779605520859,0.8802179046448149,0.916794739244232
COD10K-CAM-3-Flying-61-Katydid-4229,0.03367230296134949,0.06447550858740277,0.7163530611364317,0.4602337358832117,0.4987708979523546
COD10K-CAM-3-Flying-61-Katydid-4230,0.0382581502199173,0.06496467883354398,0.7640328795786275,0.41372267536642976,0.43485894884700926
COD10K-CAM-3-Flying-61-Katydid-4231,0.01918833702802658,0.048439367517975986,0.6777974200726875,0.3272322556552662,0.34437788930261004
COD10K-CAM-3-Flying-61-Katydid-4232,0.031421907246112823,0.09928999619419568,0.5828658786999121,0.2620520456597134,0.28170781113187576
COD10K-CAM-3-Flying-61-Katydid-4234,0.07244379818439484,0.21856511089767117,0.5456687491001154,0.251496209638266,0.2550227932796588
COD10K-CAM-3-Flying-61-Katydid-4237,0.02143038436770439,0.06781434290935867,0.5800994385002299,0.23130229513210274,0.19883238281645463
COD10K-CAM-3-Flying-61-Katydid-4238,0.010479274205863476,0.18503378321558123,0.46886882706426447,0.08992429115261293,0.0
COD10K-CAM-3-Flying-61-Katydid-4240,0.06386839598417282,0.14522527637357027,0.5063558417249064,0.15414413242867744,0.17246270121711818
COD10K-CAM-3-Flying-61-Katydid-4241,0.040252260863780975,0.044735501557393795,0.9032961117054878,0.7915436651792006,0.8276862738896313
COD10K-CAM-3-Flying-61-Katydid-4242,0.033847350627183914,0.043363145424836595,0.7937761777500153,0.47054903845127555,0.5032767925983038
COD10K-CAM-3-Flying-61-Katydid-4244,0.00917607732117176,0.09901676312035883,0.5881981058509167,0.11905668504581945,0.08007256894049347
COD10K-CAM-3-Flying-62-Mantis-4245,0.030451245605945587,0.04115482713949416,0.6875424329268642,0.18831407671638017,0.25751921666188243
COD10K-CAM-3-Flying-62-Mantis-4247,0.03278779238462448,0.01627057152813611,0.8435804695162529,0.5345372694788445,0.6403219243116155
COD10K-CAM-3-Flying-62-Mantis-4248,0.0340954065322876,0.06405724052981368,0.5373919994492538,0.09056182193862783,0.047799970284210305
COD10K-CAM-3-Flying-62-Mantis-4253,0.04429977387189865,0.027548230126604078,0.8020991676613991,0.5011400061592318,0.5507691478757509
COD10K-CAM-3-Flying-62-Mantis-4255,0.12053398042917252,0.16825757352941176,0.49395168196311906,0.12638772889994784,0.06833728488616124
COD10K-CAM-3-Flying-62-Mantis-4256,0.045823466032743454,0.03980008291403933,0.7041741088363296,0.45113431528543263,0.5528517640496444
COD10K-CAM-3-Flying-62-Mantis-4258,0.0440937802195549,0.05522952821318863,0.7665806011929305,0.6046951735879973,0.6516788884600541
COD10K-CAM-3-Flying-62-Mantis-4262,0.02312459982931614,0.015548576005923203,0.763695421156851,0.3521092391515384,0.4394974170387882
COD10K-CAM-3-Flying-62-Mantis-4265,0.02851102501153946,0.05427016202287157,0.5200772549145026,0.06497140262981346,0.05277286575622643
COD10K-CAM-3-Flying-62-Mantis-4268,0.09700003266334534,0.3047870423560049,0.37688387241829424,0.04153117414549789,0.04522708452465411
COD10K-CAM-3-Flying-62-Mantis-4270,0.13393448293209076,0.3142851752020354,0.6053700130335902,0.2483690319256763,0.2702531050056455
COD10K-CAM-3-Flying-62-Mantis-4272,0.05724908784031868,0.06350942628903412,0.7953071260903282,0.5933573236322852,0.6618700365697964
COD10K-CAM-3-Flying-62-Mantis-4274,0.00745391845703125,0.07042605156554581,0.45542076121507535,0.008843838775247114,0.0
COD10K-CAM-3-Flying-62-Mantis-4276,0.12921921908855438,0.13968346042120552,0.5168720238778589,0.14203436567330097,0.19343841098868522
COD10K-CAM-3-Flying-62-Mantis-4278,0.08856265246868134,0.11474184538398693,0.6540651091698493,0.2460705221150434,0.30921962564160355
COD10K-CAM-3-Flying-62-Mantis-4279,0.043163180351257324,0.05190814240908562,0.7591791120878391,0.46086696834594426,0.5105
COD10K-CAM-3-Flying-62-Mantis-4281,0.03362951800227165,0.18600530514784558,0.569106205751206,0.29453719914514825,0.29832939973009115
COD10K-CAM-3-Flying-62-Mantis-4283,0.053652212023735046,0.09754538901730248,0.799148787576804,0.5450060265017512,0.5715267634676519
COD10K-CAM-3-Flying-62-Mantis-4285,0.13958078622817993,0.13115389972332273,0.48395634143800514,0.09515702466486811,0.13159514643129153
COD10K-CAM-3-Flying-62-Mantis-4287,0.05552235245704651,0.06916073924694696,0.708815554518069,0.3236556022024457,0.45346930312340955
COD10K-CAM-3-Flying-62-Mantis-4288,0.03536622226238251,0.05087600905429639,0.7324791315845535,0.2833526976370195,0.31459003022597515
COD10K-CAM-3-Flying-62-Mantis-4296,0.020323963835835457,0.01639517857009057,0.724963959094874,0.29511605044802963,0.4347092765201952
COD10K-CAM-3-Flying-62-Mantis-4297,0.08890251815319061,0.18286790536120046,0.43965120832780424,0.06836851182446804,0.05780090509540019
COD10K-CAM-3-Flying-62-Mantis-4301,0.023312874138355255,0.045922508827835676,0.7873723172371427,0.4699164802971247,0.4959152391059006
COD10K-CAM-3-Flying-62-Mantis-4302,0.02249351143836975,0.04156842299917975,0.7162375969899145,0.3913938388153938,0.4047615425572374
COD10K-CAM-3-Flying-62-Mantis-4307,0.053572311997413635,0.16953544009515573,0.4740947019830626,0.13658246923892356,0.12341311600205987
COD10K-CAM-3-Flying-62-Mantis-4308,0.052696168422698975,0.07486062188884005,0.46653249160552357,0.028287923239225087,0.03527119860555727
COD10K-CAM-3-Flying-62-Mantis-4310,0.01709280163049698,0.020304756579608417,0.5088788754518493,0.05426611070456861,0.06156444307975742
COD10K-CAM-3-Flying-62-Mantis-4313,0.04049863666296005,0.07847345391762123,0.5373797171942948,0.14573551549241717,0.10129742157989818
COD10K-CAM-3-Flying-62-Mantis-4314,0.10348458588123322,0.18067101372612848,0.48545956393054,0.1295104436636508,0.1438560187686995
COD10K-CAM-3-Flying-62-Mantis-4315,0.055288348346948624,0.04433425077025324,0.7568084178381402,0.4793913304220176,0.5917086263114699
COD10K-CAM-3-Flying-62-Mantis-4316,0.033553674817085266,0.08365736333645016,0.7451616954321243,0.469687522578815,0.48470635087447594
COD10K-CAM-3-Flying-62-Mantis-4319,0.04905598610639572,0.06277630161233601,0.7540510234529008,0.48947692008560456,0.5079548983540766
COD10K-CAM-3-Flying-62-Mantis-4321,0.026423346251249313,0.060542736952028255,0.5117362575361666,0.05396590752576702,0.02287273462238092
COD10K-CAM-3-Flying-62-Mantis-4325,0.020441990345716476,0.05227553921568628,0.5738520583433357,0.2565350806304965,0.2640337051406402
COD10K-CAM-3-Flying-62-Mantis-4328,0.06347422301769257,0.11534543280778077,0.5414208464560004,0.11456338662952296,0.07468540611210982
COD10K-CAM-3-Flying-62-Mantis-4330,0.04797900468111038,0.07857874487388085,0.68543115469057,0.3716717276976986,0.38970937989442545
COD10K-CAM-3-Flying-62-Mantis-4339,0.06728561222553253,0.0761712885192045,0.7218184971667139,0.4658224404019749,0.5218163121718894
COD10K-CAM-3-Flying-62-Mantis-4341,0.04356282204389572,0.11958105233595631,0.42353473261965396,0.0009233011256948322,7.2894266865911e-05
COD10K-CAM-3-Flying-62-Mantis-4342,0.08217105269432068,0.0938474119099137,0.6785534434275886,0.43376686370714623,0.4855797935396783
COD10K-CAM-3-Flying-62-Mantis-4344,0.06893608719110489,0.06651473308365402,0.6505117934909987,0.3811899664396201,0.440813449312372
COD10K-CAM-3-Flying-62-Mantis-4346,0.025012589991092682,0.06658042193952197,0.7023421752764661,0.39447385865163226,0.40706171401071417
COD10K-CAM-3-Flying-62-Mantis-4347,0.060872264206409454,0.11810959071318036,0.6458824873679019,0.3365860418943674,0.35881870385561937
COD10K-CAM-3-Flying-62-Mantis-4349,0.01722687855362892,0.03226966293644651,0.7378057162792,0.5285732373961375,0.5362867034235158
COD10K-CAM-3-Flying-62-Mantis-4350,0.06551775336265564,0.20771350337009803,0.38651629746868815,0.002683199775032176,0.0
COD10K-CAM-3-Flying-62-Mantis-4355,0.04266182705760002,0.05857898487764246,0.7525169858773819,0.4056547757878866,0.4649605473351298
COD10K-CAM-3-Flying-62-Mantis-4358,0.0722457617521286,0.07352339444529087,0.704467888094673,0.3540506375355036,0.3708943984243758
COD10K-CAM-3-Flying-62-Mantis-4359,0.14140048623085022,0.6345637751560586,0.2388606040553124,0.0038058367556369713,0.0046010445407205875
COD10K-CAM-3-Flying-62-Mantis-4360,0.05737236142158508,0.047972914751838236,0.8907646120331852,0.7726194770259187,0.7978755517120409
COD10K-CAM-3-Flying-62-Mantis-4361,0.042728789150714874,0.06366182028321732,0.7789521516821948,0.345853553172901,0.3672523246318784
COD10K-CAM-3-Flying-62-Mantis-4362,0.03405765816569328,0.03486193058245828,0.9289768300065675,0.8119850544949949,0.845679593373494
COD10K-CAM-3-Flying-62-Mantis-4363,0.09490542858839035,0.4185970526642199,0.3417769635948308,0.09122808129840446,0.09176237841402429
COD10K-CAM-3-Flying-62-Mantis-4364,0.025510752573609352,0.13844234090913407,0.5084405885551194,0.12461506518047029,0.08981097888965432
COD10K-CAM-3-Flying-62-Mantis-4372,0.10464596748352051,0.20150504320333543,0.6884728336554854,0.44310536153000024,0.4277703005832212
COD10K-CAM-3-Flying-62-Mantis-4373,0.04554562270641327,0.11185905728031954,0.46724242807710065,0.11115808723502278,0.11885899146368821
COD10K-CAM-3-Flying-62-Mantis-4375,0.07837674766778946,0.05150738674356402,0.6802710468756763,0.3278259136457766,0.3727226870808854
COD10K-CAM-3-Flying-62-Mantis-4376,0.028619756922125816,0.029850360147314133,0.9091856276296235,0.7066465079728181,0.7655499047519181
COD10K-CAM-3-Flying-62-Mantis-4378,0.05859491974115372,0.0678403192761225,0.8239935443174706,0.5585023108375337,0.6433355387633342
COD10K-CAM-3-Flying-62-Mantis-4380,0.0734218880534172,0.059585333514820885,0.6276946839147884,0.2491852163601607,0.28840138732259507
COD10K-CAM-3-Flying-62-Mantis-4382,0.07712412625551224,0.1192972988975971,0.4810035252536178,0.07705053313425525,0.010802423958546796
COD10K-CAM-3-Flying-62-Mantis-4384,0.012274710461497307,0.027578942216442616,0.7348566088712198,0.41998204857716914,0.4362705301942172
COD10K-CAM-3-Flying-62-Mantis-4386,0.05639011412858963,0.06720988095068234,0.8330923145698574,0.41457152725230284,0.46768029245596543
COD10K-CAM-3-Flying-63-Mockingbird-4387,0.05038349702954292,0.050944929534313725,0.7474702636166175,0.4237670107132714,0.4518016272762495
COD10K-CAM-3-Flying-63-Mockingbird-4389,0.05779135227203369,0.045210074292279946,0.5145968433845246,0.03756392155531545,0.005167004982469089
COD10K-CAM-3-Flying-63-Mockingbird-4392,0.05511174723505974,0.07164493034055727,0.5211264649771357,0.007538285591751399,0.005106541014808969
COD10K-CAM-3-Flying-63-Mockingbird-4403,0.02591083198785782,0.01640685767064837,0.898748647452407,0.5799278682601238,0.7370815138282387
COD10K-CAM-3-Flying-63-Mockingbird-4405,0.054527536034584045,0.04572669041386453,0.6789312820267209,0.230350114771466,0.30612108670983246
COD10K-CAM-3-Flying-63-Mockingbird-4406,0.13080711662769318,0.23498083251406415,0.4893656611102056,0.04526990262075405,0.054843165617629044
COD10K-CAM-3-Flying-63-Mockingbird-4407,0.01642739586532116,0.014350407419641035,0.8448608459455508,0.5296863881904231,0.6324040083341601
COD10K-CAM-3-Flying-63-Mockingbird-4408,0.08063127845525742,0.06347017039337698,0.5465084884121669,0.13134539195984643,0.17380070622685384
COD10K-CAM-3-Flying-63-Mockingbird-4409,0.032563745975494385,0.031225070784170184,0.9276506210111789,0.7665799506362032,0.8083845132842906
COD10K-CAM-3-Flying-63-Mockingbird-4410,0.030380956828594208,0.03633683432293105,0.5557061772241197,0.030873522863109817,0.017919845017556602
COD10K-CAM-3-Flying-63-Mockingbird-4414,0.02197701670229435,0.03126729884026781,0.4899785783337135,0.013084956398219962,0.0
COD10K-CAM-3-Flying-63-Mockingbird-4417,0.0285755954682827,0.020582017007937874,0.8765675010122327,0.4877627210556275,0.624723199166341
COD10K-CAM-3-Flying-63-Mockingbird-4426,0.007319347001612186,0.005612011027372679,0.9025242321213689,0.5398394917237919,0.6284811376654157
COD10K-CAM-3-Flying-63-Mockingbird-4427,0.04926420748233795,0.05921898565680337,0.6410493766700195,0.11914363275331871,0.1475574532211478
COD10K-CAM-3-Flying-64-Moth-4430,0.035296130925416946,0.0477553078959486,0.8434004001557621,0.6202168546780528,0.685516577106357
COD10K-CAM-3-Flying-64-Moth-4431,0.03509067744016647,0.032588271596534935,0.8884685090583031,0.6880946255700234,0.7827056200868239
COD10K-CAM-3-Flying-64-Moth-4432,0.04034094512462616,0.041988647062014904,0.8185212460337128,0.5997474443787743,0.786967216420017
COD10K-CAM-3-Flying-64-Moth-4433,0.03623271733522415,0.023237455098254527,0.9560766432651543,0.8250902766288621,0.9262963049197885
COD10K-CAM-3-Flying-64-Moth-4443,0.043558135628700256,0.0659435718440954,0.7445248895919121,0.49538990241171815,0.5299570933779056
COD10K-CAM-3-Flying-64-Moth-4444,0.026351433247327805,0.0201157831033648,0.9573738855677443,0.8343952184955669,0.8934301832682666
COD10K-CAM-3-Flying-64-Moth-4446,0.05919712781906128,0.08437155162669022,0.7316919103628767,0.3880198103196827,0.3702465659193018
COD10K-CAM-3-Flying-64-Moth-4447,0.03137670457363129,0.02420104260072477,0.9263558712334288,0.7848443445333473,0.8185669360916912
COD10K-CAM-3-Flying-64-Moth-4448,0.07581266760826111,0.07041642701525053,0.843534528063234,0.7579095568423091,0.7802194303471024
COD10K-CAM-3-Flying-64-Moth-4450,0.04516013711690903,0.044298866421568626,0.9081263718912178,0.7334392961105536,0.7540199388969288
COD10K-CAM-3-Flying-64-Moth-4452,0.02678760513663292,0.023300003540558813,0.9501886751258306,0.9077971368543273,0.9242691180574937
COD10K-CAM-3-Flying-64-Moth-4453,0.03893157094717026,0.028603504312009267,0.9530724101096357,0.9169341818944037,0.9348388790936715
COD10K-CAM-3-Flying-64-Moth-4454,0.025278646498918533,0.01985156182714667,0.9235786517181421,0.7198275104826507,0.8192471590909091
COD10K-CAM-3-Flying-64-Moth-4455,0.02577163279056549,0.0226539944084316,0.9489421927040673,0.8464280468974765,0.8872749734139088
COD10K-CAM-3-Flying-64-Moth-4457,0.054252028465270996,0.10544645646039177,0.8259861171473563,0.6209683642265748,0.6189374116044466
COD10K-CAM-3-Flying-64-Moth-4460,0.02422788180410862,0.02130857929846467,0.862998395886017,0.4806557327391841,0.5915465898174832
COD10K-CAM-3-Flying-64-Moth-4461,0.01658652536571026,0.006664111321948132,0.9793997474550127,0.9190685933453604,0.9535006562730096
COD10K-CAM-3-Flying-64-Moth-4467,0.038367245346307755,0.06420061959816821,0.6932838121320504,0.315938841586733,0.32556974705735037
COD10K-CAM-3-Flying-64-Moth-4469,0.052243009209632874,0.03241630006134023,0.9582948553376455,0.9053660848781996,0.950504112318109
COD10K-CAM-3-Flying-64-Moth-4471,0.036720335483551025,0.018844080365579965,0.9730483385458895,0.8552937520735026,0.9433044214089275
COD10K-CAM-3-Flying-64-Moth-4473,0.04212000221014023,0.023072370534048172,0.9617096964956476,0.8922013307401973,0.941974414345461
COD10K-CAM-3-Flying-64-Moth-4476,0.033720649778842926,0.03885837063732193,0.9093806681058771,0.7511775559980881,0.7915896574255578
COD10K-CAM-3-Flying-64-Moth-4479,0.022004012018442154,0.034215954294419086,0.8494513394953698,0.33138282101386024,0.5850638630636893
COD10K-CAM-3-Flying-64-Moth-4480,0.016284363344311714,0.0692602797167254,0.45746301619988705,0.011472416930391704,0.0
COD10K-CAM-3-Flying-64-Moth-4481,0.0927068367600441,0.10093618654737285,0.6488139245610229,0.206943693781494,0.3461972920696325
COD10K-CAM-3-Flying-64-Moth-4482,0.02367965504527092,0.01850966758266443,0.9572438494482117,0.7451294375707425,0.8792782683164516
COD10K-CAM-3-Flying-64-Moth-4483,0.017523709684610367,0.009454817226121782,0.9548138588561738,0.8291865290044326,0.8955223880597015
COD10K-CAM-3-Flying-64-Moth-4489,0.14030997455120087,0.3999505564945597,0.3898953509167153,0.06190694807735628,0.06116704999356764
COD10K-CAM-3-Flying-64-Moth-4491,0.039584942162036896,0.03403844558971625,0.9197391555957206,0.8233703533327604,0.9089194716373877
COD10K-CAM-3-Flying-64-Moth-4499,0.15525034070014954,0.14445096738365917,0.6767257661803447,0.34969064485911694,0.34130506128622595
COD10K-CAM-3-Flying-64-Moth-4503,0.05079599469900131,0.05216899697297538,0.8451684178934039,0.6146094973716073,0.6865199222144068
COD10K-CAM-3-Flying-65-Owl-4510,0.04325956851243973,0.03511890185578339,0.9344650496427316,0.8119318010380466,0.8708325800179527
COD10K-CAM-3-Flying-65-Owl-4511,0.07638095319271088,0.0777755000990295,0.7372607945460099,0.3079375586877691,0.4183882002754454
COD10K-CAM-3-Flying-65-Owl-4514,0.07593809068202972,0.1382695928469557,0.7752460447397742,0.5925821206014259,0.619804585257561
COD10K-CAM-3-Flying-65-Owl-4515,0.058259978890419006,0.044602412819091365,0.9440089879381499,0.8467040394576882,0.8989730467032657
COD10K-CAM-3-Flying-65-Owl-4517,0.05194365978240967,0.0221162825837999,0.9514160787373409,0.8877034237300996,0.9269183314846895
COD10K-CAM-3-Flying-65-Owl-4519,0.0394040010869503,0.042133778268811185,0.6246271982280396,0.13939999686194424,0.25044649691279275
COD10K-CAM-3-Flying-65-Owl-4520,0.04971456527709961,0.04129657490741538,0.782609178392398,0.4758143787007306,0.5441102097788927
COD10K-CAM-3-Flying-65-Owl-4522,0.04210945591330528,0.04318746170343137,0.8297696475413485,0.32776278633139344,0.5213284582571602
COD10K-CAM-3-Flying-65-Owl-4527,0.0453086718916893,0.14042627868455074,0.6920679744114826,0.41933397889200646,0.43855167660057576
COD10K-CAM-3-Flying-65-Owl-4528,0.013033928349614143,0.07315925272012172,0.4772896156148358,0.016050917217893302,0.0
COD10K-CAM-3-Flying-65-Owl-4529,0.019150879234075546,0.014409198891855424,0.9264716706487368,0.7138476887855546,0.8005602582059558
COD10K-CAM-3-Flying-65-Owl-4530,0.05815809220075607,0.059147078009285904,0.7014254725541103,0.27922080776281866,0.3762447323240206
COD10K-CAM-3-Flying-65-Owl-4531,0.0255704578012228,0.0275933807725904,0.94009355373713,0.8213465028965369,0.837255459611882
COD10K-CAM-3-Flying-65-Owl-4533,0.055787499994039536,0.05608788159755117,0.46943195338963756,0.0024660640703968602,0.0
COD10K-CAM-3-Flying-65-Owl-4534,0.0199001245200634,0.028168961269403592,0.8446784814635835,0.5467942134150969,0.5937267252569531
