name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-61-Katydid-4176,0.047262243926525116,0.06872014066528333,0.6464699053878099,0.3059949301740724,0.3447771973730621
COD10K-CAM-3-Flying-61-Katydid-4177,0.02701183594763279,0.05184193806639303,0.5947009870148259,0.2653602931120985,0.29991785058471054
COD10K-CAM-3-Flying-61-Katydid-4180,0.05946766212582588,0.08279179146325426,0.6400914469875754,0.22121310464361102,0.2555646757761576
COD10K-CAM-3-Flying-61-Katydid-4189,0.024838857352733612,0.05185948290856055,0.6988683005023877,0.3113817801678336,0.35311818402132644
COD10K-CAM-3-Flying-61-Katydid-4191,0.04566633328795433,0.0972352370717167,0.7319475740467765,0.5090839720312679,0.527624879363706
COD10K-CAM-3-Flying-61-Katydid-4193,0.050740137696266174,0.06324159438222268,0.8987903208951854,0.7357612939737395,0.7966135417166929
COD10K-CAM-3-Flying-61-Katydid-4196,0.06470325589179993,0.1479942527258436,0.5790183733227664,0.2998838351002742,0.2962334625912409
COD10K-CAM-3-Flying-61-Katydid-4198,0.04907750338315964,0.10617560599114743,0.767804655194584,0.41751708424285927,0.45290818354458334
COD10K-CAM-3-Flying-61-Katydid-4201,0.03949814289808273,0.053252788483267574,0.7366098366916599,0.4348467922442513,0.48482882882882883
COD10K-CAM-3-Flying-61-Katydid-4203,0.015283660963177681,0.026762994133214583,0.7181855702958765,0.30106290221884613,0.3370675169115429
COD10K-CAM-3-Flying-61-Katydid-4204,0.06799348443746567,0.09621449426952272,0.448106712407269,0.03386767700064287,0.0
COD10K-CAM-3-Flying-61-Katydid-4205,0.013427015393972397,0.021251466820256654,0.6941503211808931,0.38117269336496085,0.43877408869282564
COD10K-CAM-3-Flying-61-Katydid-4206,0.1352221518754959,0.2973617556998761,0.3791526701031437,0.003784808062381191,0.004844061658378756
COD10K-CAM-3-Flying-61-Katydid-4209,0.03135751932859421,0.054049673468623015,0.6069797987617145,0.15939124115921421,0.07844275459066194
COD10K-CAM-3-Flying-61-Katydid-4215,0.017064087092876434,0.044123306773067306,0.7359380330544767,0.48358727555059694,0.4959792914362737
COD10K-CAM-3-Flying-61-Katydid-4216,0.07839255034923553,0.1717214800422515,0.41980812935478906,0.0045051838943433,0.0013701914842599253
COD10K-CAM-3-Flying-61-Katydid-4218,0.057858895510435104,0.046660650139090036,0.7051207131937645,0.3427975974178656,0.3774769257687765
COD10K-CAM-3-Flying-61-Katydid-4219,0.10374309122562408,0.14882946307287975,0.5786709401364702,0.23942479437392575,0.14344009926014428
COD10K-CAM-3-Flying-61-Katydid-4220,0.09756529331207275,0.2150217293134702,0.3947041127708113,0.01286138573221419,0.00825740318906606
COD10K-CAM-3-Flying-61-Katydid-4221,0.048781633377075195,0.14466941185246887,0.4764351377031101,0.12158521566195268,0.13148282841060022
COD10K-CAM-3-Flying-61-Katydid-4222,0.060494087636470795,0.2551835452809053,0.392291648076476,0.07229031378255182,0.07296524957042486
COD10K-CAM-3-Flying-61-Katydid-4224,0.08980289101600647,0.08303772434208324,0.5501619422690819,0.13648809016534597,0.30699827396830376
COD10K-CAM-3-Flying-61-Katydid-4225,0.06767299026250839,0.07135403652382127,0.7618049098132662,0.46100999374059953,0.5260329789265933
COD10K-CAM-3-Flying-61-Katydid-4228,0.0293700210750103,0.0271853577856924,0.9524685281777814,0.8560748326095449,0.9032963786912334
COD10K-CAM-3-Flying-61-Katydid-4229,0.04274907335639,0.0806191102905291,0.7014712857666657,0.3868635126823582,0.4914047899905897
COD10K-CAM-3-Flying-61-Katydid-4230,0.037123262882232666,0.06024698478279001,0.7876217209182259,0.4545181793768405,0.4909207127762269
COD10K-CAM-3-Flying-61-Katydid-4231,0.01968807354569435,0.05054610707660828,0.6795888627319988,0.32001083188661417,0.34940127296918266
COD10K-CAM-3-Flying-61-Katydid-4232,0.034565702080726624,0.09667603011143903,0.622730821385523,0.28995418857721805,0.24889551146315322
COD10K-CAM-3-Flying-61-Katydid-4234,0.08734607696533203,0.2330814568404467,0.5087587946987556,0.23240381525734075,0.2325931682442108
COD10K-CAM-3-Flying-61-Katydid-4237,0.028144676238298416,0.06384206884910809,0.6704068776237442,0.3064054431672179,0.32367630682009924
COD10K-CAM-3-Flying-61-Katydid-4238,0.01810179091989994,0.13981134234902773,0.41515436532110306,0.02347566775849067,0.0
COD10K-CAM-3-Flying-61-Katydid-4240,0.07474550604820251,0.18440362349366832,0.4675354580377536,0.148862073152962,0.15346618974621018
COD10K-CAM-3-Flying-61-Katydid-4241,0.04285580664873123,0.041981055964052286,0.911231198396074,0.7976431373335063,0.8346977201096967
COD10K-CAM-3-Flying-61-Katydid-4242,0.026806676760315895,0.0353268137254902,0.8283752216862895,0.48783957114993587,0.5479597425715459
COD10K-CAM-3-Flying-61-Katydid-4244,0.014496228657662868,0.09173893111694854,0.5578976301320868,0.17149911144557356,0.15810938751729664
COD10K-CAM-3-Flying-62-Mantis-4245,0.036507874727249146,0.03536818758433095,0.7476820446337796,0.20331776109351574,0.36296722990271374
COD10K-CAM-3-Flying-62-Mantis-4247,0.016234245151281357,0.014484854043042655,0.8644517138632815,0.5300790611618716,0.7296490338572474
COD10K-CAM-3-Flying-62-Mantis-4248,0.04084455221891403,0.05773932159338846,0.5957484924266626,0.12140248078500372,0.1364959600760456
COD10K-CAM-3-Flying-62-Mantis-4253,0.03359586000442505,0.028404200488760654,0.8239097849535864,0.5067293532854729,0.5598846765284402
COD10K-CAM-3-Flying-62-Mantis-4255,0.07471081614494324,0.13485399509803922,0.46791155968129694,0.07778858940749078,0.0017299677596917511
COD10K-CAM-3-Flying-62-Mantis-4256,0.05385217443108559,0.045626914266073536,0.6811619649965092,0.4284965825674842,0.503409982497435
COD10K-CAM-3-Flying-62-Mantis-4258,0.08770379424095154,0.09363199274036114,0.7273243340297086,0.48078940634396805,0.6431548801989381
COD10K-CAM-3-Flying-62-Mantis-4262,0.01834833063185215,0.014274152369281045,0.7868197227020701,0.39252565561559155,0.46538202057682576
COD10K-CAM-3-Flying-62-Mantis-4265,0.025682823732495308,0.039582073381205535,0.5404448987393606,0.07236247107453737,0.04712293087494431
COD10K-CAM-3-Flying-62-Mantis-4268,0.10882113873958588,0.24193112362132355,0.4036493528754811,0.027246345777080423,0.016175867234486465
COD10K-CAM-3-Flying-62-Mantis-4270,0.12800288200378418,0.39535576446903803,0.4140655487076123,0.10583329206571816,0.10215671439646556
COD10K-CAM-3-Flying-62-Mantis-4272,0.038595858961343765,0.08169134188654886,0.7233353554313153,0.4333143124719876,0.47535546695833186
COD10K-CAM-3-Flying-62-Mantis-4274,0.02529907040297985,0.07212914028458607,0.5063630401815419,0.07937252392093014,0.0232623197761997
COD10K-CAM-3-Flying-62-Mantis-4276,0.06814995408058167,0.07115960875090777,0.6431086382808957,0.216142591298209,0.32703858536350966
COD10K-CAM-3-Flying-62-Mantis-4278,0.07427789270877838,0.1428650377859477,0.5967697295004671,0.17106095067350463,0.18085264298543796
COD10K-CAM-3-Flying-62-Mantis-4279,0.049539946019649506,0.05685587247898849,0.7551467468760485,0.43624089510426617,0.49695301749557697
COD10K-CAM-3-Flying-62-Mantis-4281,0.03876680135726929,0.1789696173918467,0.5846308396185829,0.31813414901958964,0.3157426623184109
COD10K-CAM-3-Flying-62-Mantis-4283,0.05175343528389931,0.10831054497913026,0.7693828782063887,0.49398411423522254,0.5140057067729176
COD10K-CAM-3-Flying-62-Mantis-4285,0.13432000577449799,0.19979035011698676,0.42766288337577213,0.08924874144078002,0.09713253094207099
COD10K-CAM-3-Flying-62-Mantis-4287,0.02416113391518593,0.029023688371399292,0.8501594941456883,0.5003278855257913,0.5301309569091995
COD10K-CAM-3-Flying-62-Mantis-4288,0.03956756740808487,0.04516684010935708,0.7787113946856377,0.3693572834445288,0.4175081862105287
COD10K-CAM-3-Flying-62-Mantis-4296,0.02318718656897545,0.019913718182601136,0.7223084180169119,0.24344133638881527,0.3777658335572874
COD10K-CAM-3-Flying-62-Mantis-4297,0.042945101857185364,0.07237169851664625,0.5903137983244363,0.15051000952479787,0.16463436185628955
COD10K-CAM-3-Flying-62-Mantis-4301,0.017142917960882187,0.03965432496662647,0.7919338117804762,0.48097774335315807,0.5302811337842265
COD10K-CAM-3-Flying-62-Mantis-4302,0.02405581809580326,0.041603702377988036,0.7349680651005966,0.40072002521291517,0.4077106326518304
COD10K-CAM-3-Flying-62-Mantis-4307,0.05552041158080101,0.15058275550569494,0.5758999528493263,0.23631376739476878,0.24537202115647472
COD10K-CAM-3-Flying-62-Mantis-4308,0.05525479093194008,0.05173298646118291,0.48617901938507224,0.03235993665423729,0.06339589182798877
COD10K-CAM-3-Flying-62-Mantis-4310,0.016498714685440063,0.017123119150661725,0.513449793323396,0.07079726529493255,0.0836544788043989
COD10K-CAM-3-Flying-62-Mantis-4313,0.04744566231966019,0.07237500291569776,0.5710578489745121,0.1926704654768365,0.16227200471968667
COD10K-CAM-3-Flying-62-Mantis-4314,0.07817068696022034,0.1409172756220001,0.5307818095221497,0.16007625172449266,0.1652078774617068
COD10K-CAM-3-Flying-62-Mantis-4315,0.05217082053422928,0.0463482661138515,0.7288663705444873,0.4684296298764483,0.525814870778469
COD10K-CAM-3-Flying-62-Mantis-4316,0.03574514389038086,0.09050662163270945,0.7255390368222615,0.4187297054605894,0.4478434630323986
COD10K-CAM-3-Flying-62-Mantis-4319,0.043778982013463974,0.06013776896190394,0.7707624041273717,0.48764828509298225,0.5501360181018483
COD10K-CAM-3-Flying-62-Mantis-4321,0.025744663551449776,0.050311648840539146,0.47802648318929675,0.025447037038605874,0.013674302965725449
COD10K-CAM-3-Flying-62-Mantis-4325,0.018529489636421204,0.04920924836601307,0.573082787230223,0.17940226402344406,0.1561943525820402
COD10K-CAM-3-Flying-62-Mantis-4328,0.04730593040585518,0.10637680875440142,0.4621195270616993,0.05551434376809407,0.005521795832292794
COD10K-CAM-3-Flying-62-Mantis-4330,0.032006070017814636,0.04636885642077427,0.6546069515450939,0.3922594462832517,0.35706871903335097
COD10K-CAM-3-Flying-62-Mantis-4339,0.04503254592418671,0.0613164848289545,0.7305998774394147,0.5105548351101625,0.5513604799470925
COD10K-CAM-3-Flying-62-Mantis-4341,0.05177035927772522,0.06003246921941291,0.4612494892423837,0.002068614411800018,0.0
COD10K-CAM-3-Flying-62-Mantis-4342,0.06974518299102783,0.09952206580467475,0.6847141614507792,0.3946415345872439,0.4599321775714493
COD10K-CAM-3-Flying-62-Mantis-4344,0.03606937825679779,0.04422167669637949,0.7197178701821382,0.4398634454291737,0.4519037898287033
COD10K-CAM-3-Flying-62-Mantis-4346,0.020669858902692795,0.06467072642341455,0.6860124737791086,0.38619188382315744,0.3962416036528234
COD10K-CAM-3-Flying-62-Mantis-4347,0.05767451971769333,0.09783874131823743,0.6765295654780588,0.3736700519953332,0.3988734377750396
COD10K-CAM-3-Flying-62-Mantis-4349,0.01924087479710579,0.03079487551599587,0.7340527495044118,0.5540113783959675,0.5795842251372142
COD10K-CAM-3-Flying-62-Mantis-4350,0.06497683376073837,0.2031349315767974,0.38736908181121066,0.00794601874261934,0.004292900329340827
COD10K-CAM-3-Flying-62-Mantis-4355,0.038769714534282684,0.0549516366198172,0.7389102905308184,0.40089098628802733,0.45982034474386985
COD10K-CAM-3-Flying-62-Mantis-4358,0.055475689470767975,0.0748053283146567,0.7145281686348606,0.34753763806154464,0.449113120929736
COD10K-CAM-3-Flying-62-Mantis-4359,0.17000655829906464,0.4356198429282195,0.32802242260952796,0.00578945816451615,0.006636600509718287
COD10K-CAM-3-Flying-62-Mantis-4360,0.036219559609889984,0.05208274824686819,0.8810231782600624,0.7520134884701566,0.7856622938344721
COD10K-CAM-3-Flying-62-Mantis-4361,0.09172414988279343,0.08326825406690634,0.7482706990650576,0.28447599945395435,0.354847948344095
COD10K-CAM-3-Flying-62-Mantis-4362,0.040742889046669006,0.044253848771961125,0.9144338245673883,0.7631669280834674,0.7919230550769638
COD10K-CAM-3-Flying-62-Mantis-4363,0.09725673496723175,0.35914109225796037,0.3815574173853633,0.10141094112915942,0.10469797516462681
COD10K-CAM-3-Flying-62-Mantis-4364,0.018638156354427338,0.14054640000244048,0.5104924469738543,0.16286420644967356,0.052990759181824186
COD10K-CAM-3-Flying-62-Mantis-4372,0.09284786880016327,0.1419337839404253,0.7351728479632775,0.5186756172012033,0.5579828873111232
COD10K-CAM-3-Flying-62-Mantis-4373,0.03375658392906189,0.07684588893427742,0.5348555418963103,0.11189836815316903,0.12313473676529607
COD10K-CAM-3-Flying-62-Mantis-4375,0.058321960270404816,0.07802971567889945,0.596848631180382,0.2638201641941722,0.2827016995506935
COD10K-CAM-3-Flying-62-Mantis-4376,0.025415608659386635,0.03442639452699483,0.8794319213589348,0.6488198865690701,0.713472182798751
COD10K-CAM-3-Flying-62-Mantis-4378,0.04986105486750603,0.07421629877011879,0.7514936285867166,0.49096522979003215,0.5459101196249596
COD10K-CAM-3-Flying-62-Mantis-4380,0.04522164911031723,0.04759913083635213,0.6793333887731928,0.30827060551811103,0.4070503559326486
COD10K-CAM-3-Flying-62-Mantis-4382,0.0627080500125885,0.06612434127659117,0.6693965119809479,0.2768866647273997,0.3508771929824561
COD10K-CAM-3-Flying-62-Mantis-4384,0.017831582576036453,0.02465006301374261,0.8275957561595584,0.508332732920249,0.5518769156070767
COD10K-CAM-3-Flying-62-Mantis-4386,0.06277696788311005,0.08017067338942369,0.8109273925882838,0.35303587899702615,0.4133560108944229
COD10K-CAM-3-Flying-63-Mockingbird-4387,0.02305261790752411,0.02677675653594771,0.8138686067607719,0.5290278963736712,0.6220868144983981
COD10K-CAM-3-Flying-63-Mockingbird-4389,0.03081646002829075,0.04175501512885292,0.5640508503841579,0.0824561791764295,0.25927015891701
COD10K-CAM-3-Flying-63-Mockingbird-4392,0.047673311084508896,0.0518109796550199,0.49926603763750144,0.00452421237012253,0.0
COD10K-CAM-3-Flying-63-Mockingbird-4403,0.026705879718065262,0.014166568711412626,0.9288886814532498,0.6089062493902796,0.9051048991024981
COD10K-CAM-3-Flying-63-Mockingbird-4405,0.05453862249851227,0.06632784456492438,0.5870885648521171,0.13306231403491933,0.13776684390127766
COD10K-CAM-3-Flying-63-Mockingbird-4406,0.016686968505382538,0.013758362306447648,0.8396971687105208,0.3362403175578554,0.5282123750883213
COD10K-CAM-3-Flying-63-Mockingbird-4407,0.012457494623959064,0.011350190405752145,0.8800163482211568,0.5676018387335398,0.641327332863417
COD10K-CAM-3-Flying-63-Mockingbird-4408,0.040007300674915314,0.03474951576988775,0.6673570937752136,0.24202375490857853,0.36601902448896984
COD10K-CAM-3-Flying-63-Mockingbird-4409,0.03594999015331268,0.03822697316481497,0.9123166549091057,0.7149348700964413,0.7613060208239022
COD10K-CAM-3-Flying-63-Mockingbird-4410,0.02218935638666153,0.03044639774924054,0.5124400250002107,0.04555925747067663,0.08822862327058288
COD10K-CAM-3-Flying-63-Mockingbird-4414,0.017471320927143097,0.04286712398373984,0.4858750009532414,0.010598015038838882,0.0
COD10K-CAM-3-Flying-63-Mockingbird-4417,0.014512259513139725,0.018671763979200756,0.7807100806802811,0.3516322147384432,0.3840197315590226
COD10K-CAM-3-Flying-63-Mockingbird-4426,0.012992935255169868,0.007511076310723956,0.8418169505000784,0.47190551177490014,0.6527609834744054
COD10K-CAM-3-Flying-63-Mockingbird-4427,0.03497280925512314,0.035176139176656324,0.7084913992252404,0.16571058038725098,0.2124330714136708
COD10K-CAM-3-Flying-64-Moth-4430,0.02991388365626335,0.06538962630044223,0.7460231742485552,0.47910969260452946,0.5107957579919127
COD10K-CAM-3-Flying-64-Moth-4431,0.05507609248161316,0.06197754392970642,0.8116548687159422,0.5095850998904966,0.5730075035489759
COD10K-CAM-3-Flying-64-Moth-4432,0.041481148451566696,0.062227481019263176,0.7678481010114214,0.4909126727246946,0.5373275040404459
COD10K-CAM-3-Flying-64-Moth-4433,0.029819758608937263,0.023856715659360372,0.9534348019028456,0.811324047127071,0.9006320266669853
COD10K-CAM-3-Flying-64-Moth-4443,0.059722814708948135,0.08027501454333914,0.7418479688921096,0.43794241374367693,0.519875852636378
COD10K-CAM-3-Flying-64-Moth-4444,0.02616523578763008,0.026553376906318083,0.942064004479046,0.7799913690958273,0.8358632579261627
COD10K-CAM-3-Flying-64-Moth-4446,0.06021036207675934,0.07433916831740016,0.7995514498326218,0.46988561690417496,0.543986925939422
COD10K-CAM-3-Flying-64-Moth-4447,0.03154810518026352,0.03816999862407304,0.8654363442226761,0.6588736243961689,0.7149699975269111
COD10K-CAM-3-Flying-64-Moth-4448,0.12003926187753677,0.1931839215686275,0.5721824155470172,0.3833690187451333,0.4006005718592604
COD10K-CAM-3-Flying-64-Moth-4450,0.04868955910205841,0.051837092779820265,0.8685843074567959,0.6809039979642724,0.6831932510219404
COD10K-CAM-3-Flying-64-Moth-4452,0.03289090842008591,0.02690460078486194,0.9481014789956648,0.8937255912295399,0.9137438356204286
COD10K-CAM-3-Flying-64-Moth-4453,0.049276694655418396,0.033622600640365555,0.9527782347642488,0.9025219309977605,0.9367090817492106
COD10K-CAM-3-Flying-64-Moth-4454,0.046006228774785995,0.07311306133910371,0.7108419779062423,0.21753197928372017,0.13479151751549115
COD10K-CAM-3-Flying-64-Moth-4455,0.038050927221775055,0.027714173447808195,0.9348924508279426,0.8167005254596117,0.8570640349612204
COD10K-CAM-3-Flying-64-Moth-4457,0.05031456798315048,0.1641341377707089,0.6793258332182615,0.40850956531836696,0.36798781656542845
COD10K-CAM-3-Flying-64-Moth-4460,0.023041993379592896,0.0200976670886515,0.8696146312301516,0.4922102310184629,0.5875353796268308
COD10K-CAM-3-Flying-64-Moth-4461,0.018063781782984734,0.006777234661606577,0.9772006768499408,0.9173838121863149,0.9435459359152789
COD10K-CAM-3-Flying-64-Moth-4467,0.03353603556752205,0.07512514131657778,0.6632292480721063,0.24138925121644914,0.22613314205690474
COD10K-CAM-3-Flying-64-Moth-4469,0.05465881526470184,0.03223476117012392,0.9577118422418472,0.9046257922310977,0.9423934890176745
COD10K-CAM-3-Flying-64-Moth-4471,0.04504520446062088,0.02911371281695409,0.9257914473568944,0.7936768203615171,0.8601137286758733
COD10K-CAM-3-Flying-64-Moth-4473,0.06241295486688614,0.1060153648300462,0.7893569641877309,0.5110338733967785,0.4048343865689712
COD10K-CAM-3-Flying-64-Moth-4476,0.04005873575806618,0.06579939635747145,0.8204731926519113,0.5805585770366118,0.6335694077529838
COD10K-CAM-3-Flying-64-Moth-4479,0.019727014005184174,0.02360766460683834,0.792560418973082,0.3818226880024525,0.44191536748329624
COD10K-CAM-3-Flying-64-Moth-4480,0.02248668670654297,0.1143609308642812,0.4592648631151028,0.04012154834003969,0.0
