name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-64-Moth-4499,0.10480187088251114,0.13665387011777624,0.6424069598161329,0.29616520741536,0.25277016083770304
COD10K-CAM-3-Flying-64-Moth-4503,0.07716185599565506,0.0651589038325291,0.8321320262104771,0.5576012363487813,0.6795660823075966
COD10K-CAM-3-Flying-65-Owl-4510,0.05103796720504761,0.029713426597164687,0.9467348167012278,0.8348886700827367,0.8868442254860525
COD10K-CAM-3-Flying-65-Owl-4511,0.055347152054309845,0.05053155232566998,0.8096108948453248,0.3362646112800653,0.5501408665194548
COD10K-CAM-3-Flying-65-Owl-4514,0.1414831280708313,0.18581737247202426,0.7089821188966594,0.5240323323075952,0.5248522485917444
COD10K-CAM-3-Flying-65-Owl-4515,0.12051711231470108,0.061461362750533016,0.9428678411741496,0.8068555679535016,0.9257571696596086
COD10K-CAM-3-Flying-65-Owl-4517,0.048346906900405884,0.021482827042281685,0.9402039122801567,0.8907919477235162,0.9205711151827892
COD10K-CAM-3-Flying-65-Owl-4519,0.027217697352170944,0.02514507839189849,0.6399077097279625,0.16019410021344882,0.2639979405328871
COD10K-CAM-3-Flying-65-Owl-4520,0.0507689006626606,0.044346047121264325,0.7961143584389134,0.45017640960313954,0.5660221952488296
COD10K-CAM-3-Flying-65-Owl-4522,0.10988455265760422,0.0911754212622549,0.6356726724684658,0.26833811699263094,0.3413467413886416
COD10K-CAM-3-Flying-65-Owl-4527,0.06916925311088562,0.13474990891121408,0.7052941404210544,0.4301891549226708,0.43837769750471056
COD10K-CAM-3-Flying-65-Owl-4528,0.021616898477077484,0.07519401165023111,0.4602555250073198,0.006281030855552963,0.0
COD10K-CAM-3-Flying-65-Owl-4529,0.024865012615919113,0.01908127372929406,0.8984168531462806,0.6372668369771876,0.7400362040929034
COD10K-CAM-3-Flying-65-Owl-4530,0.05617111548781395,0.07360320018418326,0.57757422362457,0.16196270729613,0.13397993496929106
COD10K-CAM-3-Flying-65-Owl-4531,0.04619170352816582,0.030652325701675746,0.9435338161736688,0.804447312260613,0.8476076452730149
COD10K-CAM-3-Flying-65-Owl-4533,0.02532028779387474,0.0888225661100824,0.4891926034831875,0.014513861144563286,0.001315379556232476
COD10K-CAM-3-Flying-65-Owl-4534,0.03382239118218422,0.033758310554853455,0.8046717085141013,0.467077230736871,0.5387639129227285
COD10K-CAM-3-Flying-65-Owl-4535,0.04369223862886429,0.05362156134149285,0.7132073607524483,0.292278911141404,0.3224475764867652
COD10K-CAM-3-Flying-65-Owl-4536,0.055700164288282394,0.03616931070076545,0.9404927661532965,0.7618513859415815,0.8320545198665921
COD10K-CAM-3-Flying-65-Owl-4537,0.04657794162631035,0.03439528953382428,0.8755438799363151,0.5440016128491354,0.7775912501589723
COD10K-CAM-3-Flying-65-Owl-4540,0.03094607964158058,0.05352785655586972,0.7792935920458153,0.4874245669026373,0.5089141004862237
COD10K-CAM-3-Flying-65-Owl-4543,0.06722541898488998,0.041637569897785144,0.8996267405428573,0.7311696624456351,0.7983006274862269
COD10K-CAM-3-Flying-65-Owl-4550,0.04824763536453247,0.05816725481936034,0.861191704893831,0.6958891616513471,0.7351038496726513
COD10K-CAM-3-Flying-65-Owl-4553,0.0465841069817543,0.060728024844475946,0.7723331319772092,0.42647647077689216,0.48897660602059856
COD10K-CAM-3-Flying-65-Owl-4555,0.026409771293401718,0.010909826663054782,0.9700052318319252,0.7853499629022033,0.9124553537502849
COD10K-CAM-3-Flying-65-Owl-4556,0.049671970307826996,0.08211068866571021,0.5179989789946673,0.05543424312612395,0.013963088878096164
COD10K-CAM-3-Flying-65-Owl-4558,0.024171452969312668,0.01577284827788793,0.8300325482825519,0.5134998386101217,0.6223913787204925
COD10K-CAM-3-Flying-65-Owl-4561,0.03130628913640976,0.027385261437908495,0.7562993898670418,0.39078528843478294,0.4789087446081452
COD10K-CAM-3-Flying-65-Owl-4563,0.06771200150251389,0.0835427308963483,0.8161157256219769,0.5803677826845347,0.5884191824158689
COD10K-CAM-3-Flying-65-Owl-4564,0.022589195519685745,0.021802866228286616,0.4854339553839186,0.0029308571596485555,0.0
COD10K-CAM-3-Flying-65-Owl-4565,0.04746324568986893,0.0868842099773474,0.4487860343462461,0.022729338336997234,0.009095985605261526
COD10K-CAM-3-Flying-65-Owl-4569,0.023021379485726357,0.01968253141914318,0.7748967837009921,0.277030900674076,0.47384312899375036
COD10K-CAM-3-Flying-65-Owl-4573,0.014186215586960316,0.010280932319061043,0.8146974048483209,0.5617515664921604,0.6576278659611992
COD10K-CAM-3-Flying-65-Owl-4574,0.052914634346961975,0.03796303085432861,0.7808935944744768,0.27839030401513615,0.648539451075094
COD10K-CAM-3-Flying-65-Owl-4575,0.021652143448591232,0.01709420955882353,0.8198943432275609,0.4038599973021954,0.5048966267682262
COD10K-CAM-3-Flying-65-Owl-4577,0.03673650696873665,0.03509835723397546,0.5448610103365334,0.04065359661166976,0.03472265358096776
COD10K-CAM-3-Flying-65-Owl-4578,0.01896202191710472,0.008840045861406238,0.923009701265789,0.60324684387906,0.8212148536765307
COD10K-CAM-3-Flying-65-Owl-4580,0.02977442741394043,0.031649704136068046,0.79461741386863,0.44902129159277426,0.48240970628191315
COD10K-CAM-3-Flying-65-Owl-4584,0.0636558085680008,0.07802924433530528,0.8330361554749148,0.6152323228097908,0.6460665916980394
COD10K-CAM-3-Flying-65-Owl-4586,0.05039864778518677,0.054295391007965675,0.8872996128052255,0.7141835657988397,0.7589792381664344
COD10K-CAM-3-Flying-65-Owl-4587,0.042912647128105164,0.0532138173211237,0.5371611782842626,0.11819792389797769,0.07321637426900585
COD10K-CAM-3-Flying-65-Owl-4588,0.02567167580127716,0.047218542375627934,0.7762936183191103,0.4225227277776863,0.45082276095967844
COD10K-CAM-3-Flying-65-Owl-4591,0.08580339699983597,0.10491693177087819,0.7312363706034468,0.4151036948539869,0.4798445095861479
COD10K-CAM-3-Flying-65-Owl-4593,0.11159047484397888,0.14992443086229082,0.6304966627680093,0.12226100681458385,0.15540497885145516
COD10K-CAM-3-Flying-65-Owl-4597,0.05373820662498474,0.045821389458753116,0.879169157625789,0.647744324381012,0.8071601255079471
COD10K-CAM-3-Flying-65-Owl-4599,0.04636690020561218,0.029360251551601033,0.9289012431976573,0.8191312052190265,0.8714713410938956
COD10K-CAM-3-Flying-65-Owl-4604,0.025625601410865784,0.018422642895299143,0.8073238498641409,0.4522702022299496,0.5648679678530425
COD10K-CAM-3-Flying-65-Owl-4608,0.037608999758958817,0.018967135618443775,0.9620479108621451,0.8524192211751289,0.8978716006996882
COD10K-CAM-3-Flying-65-Owl-4609,0.03041129745543003,0.018092364504426573,0.8806692027887557,0.49405367653205806,0.7727446971633017
COD10K-CAM-3-Flying-65-Owl-4611,0.0784389078617096,0.04826659158943525,0.9387994856844382,0.8588938581401467,0.8716541019619151
COD10K-CAM-3-Flying-65-Owl-4613,0.07212008535861969,0.05079962436947103,0.7052762394377029,0.3294688223662049,0.37300337009192974
COD10K-CAM-3-Flying-65-Owl-4615,0.02666926570236683,0.01311893932252388,0.9423439282068367,0.7900622318914388,0.8591137552569494
COD10K-CAM-3-Flying-65-Owl-4618,0.07303756475448608,0.08798212196169863,0.8590471327122555,0.7219512756302195,0.7528960052995372
COD10K-CAM-3-Flying-65-Owl-4620,0.04178108274936676,0.024020939234377054,0.9138227844550902,0.6959747992208791,0.7702361573123835
COD10K-CAM-3-Flying-65-Owl-4626,0.08560032397508621,0.16119567710124988,0.6085586893350767,0.19342833484442515,0.19500499500499502
COD10K-CAM-3-Flying-65-Owl-4627,0.023540444672107697,0.009876224901317092,0.9550906373157901,0.7156649743773574,0.8880542514345331
COD10K-CAM-3-Flying-65-Owl-4632,0.08008468151092529,0.050477328199623264,0.9260430215390656,0.8504110835040297,0.8648343525300719
COD10K-CAM-3-Flying-65-Owl-4633,0.02804180420935154,0.01221835624356787,0.9473625933264027,0.7143454095490797,0.8410948149734147
COD10K-CAM-3-Flying-65-Owl-4635,0.03706084191799164,0.016990415652900985,0.8028063725993246,0.7885433187328683,0.8475549322113137
COD10K-CAM-3-Flying-65-Owl-4638,0.09811723232269287,0.08835640232928836,0.8444569229022791,0.7550907469520872,0.7699319513795869
COD10K-CAM-3-Flying-65-Owl-4640,0.025926582515239716,0.044491764208606684,0.726641284725913,0.39608943424882614,0.4340275631913973
COD10K-CAM-3-Flying-65-Owl-4641,0.026917247101664543,0.018308433317479698,0.8768510261459421,0.6057512618231533,0.7037023228067559
COD10K-CAM-3-Flying-65-Owl-4644,0.021114515140652657,0.029676418073778913,0.7252845353850983,0.4688381791064227,0.5121478823093794
COD10K-CAM-3-Flying-65-Owl-4645,0.12868468463420868,0.11981670458361916,0.8014760855427402,0.6460236065791367,0.647014165747731
COD10K-CAM-3-Flying-65-Owl-4646,0.10742983222007751,0.10545439018854248,0.6826659653431209,0.23495421524171348,0.298188609732385
COD10K-CAM-3-Flying-65-Owl-4647,0.05399956554174423,0.052508048557537775,0.8765826089806124,0.6833812591705465,0.727343037149685
COD10K-CAM-3-Flying-65-Owl-4648,0.07162199914455414,0.05056150313665137,0.918816140244343,0.7513022205321317,0.8255904750306252
COD10K-CAM-3-Flying-65-Owl-4650,0.10904619097709656,0.22512598617869548,0.5221528817276843,0.21473189957437783,0.22036887898536045
COD10K-CAM-3-Flying-65-Owl-4654,0.0627056285738945,0.06136757663350845,0.702251229345566,0.23167939081345437,0.5846362506122141
COD10K-CAM-3-Flying-65-Owl-4656,0.040510132908821106,0.05605053732351526,0.4541310420053527,0.0005549685948080874,0.0
COD10K-CAM-3-Flying-65-Owl-4659,0.07939008623361588,0.06301737513225919,0.9284552133193553,0.7500302886530423,0.8898490351677483
COD10K-CAM-3-Flying-65-Owl-4660,0.0895373597741127,0.09848322038368788,0.541854455786625,0.1233075589676464,0.12873545852847862
COD10K-CAM-3-Flying-65-Owl-4662,0.032975997775793076,0.02522706977173648,0.849404706420722,0.5531692312350664,0.6709922840338856
COD10K-CAM-3-Flying-66-Owlfly-4666,0.014436074532568455,0.20092408554746938,0.6519698125530067,0.246485056078869,0.2547971439557871
COD10K-CAM-3-Flying-66-Owlfly-4668,0.05046120285987854,0.0512048727976236,0.8841816750088718,0.692377195435516,0.7265343031256143
COD10K-CAM-3-Flying-66-Owlfly-4669,0.060856081545352936,0.1971668150458405,0.4791793502546025,0.2071829805132409,0.22876988774572515
COD10K-CAM-3-Flying-66-Owlfly-4674,0.06859762966632843,0.08282194237504664,0.8434173644924094,0.6030448444038824,0.6581563521753218
COD10K-CAM-3-Flying-66-Owlfly-4676,0.028355129063129425,0.13374917073888837,0.5365809738800411,0.1887584930803887,0.14095930507034274
COD10K-CAM-3-Flying-66-Owlfly-4677,0.08424805849790573,0.13598837327089192,0.800272601353087,0.6582679213879816,0.6731419349752598
COD10K-CAM-4-Amphibian-67-Frog-4679,0.1501796841621399,0.2793526790545334,0.4978750414457507,0.20379430113218472,0.26098567004751577
COD10K-CAM-4-Amphibian-67-Frog-4694,0.0390532985329628,0.02858764409925752,0.9365032201778372,0.7693872056045581,0.8474957748960744
COD10K-CAM-4-Amphibian-67-Frog-4701,0.035570308566093445,0.027438441861361167,0.9314963536073703,0.7816468687099679,0.8485340440998304
COD10K-CAM-4-Amphibian-67-Frog-4702,0.06097891554236412,0.10260274268157968,0.693229714115915,0.2535460968787734,0.2853238982855828
COD10K-CAM-4-Amphibian-67-Frog-4706,0.051977239549160004,0.1029770999094674,0.6641715713692895,0.31042566620859285,0.316922480995497
COD10K-CAM-4-Amphibian-67-Frog-4707,0.11158790439367294,0.16670384204841865,0.4367624763021255,0.013788600492291893,0.0005891363261458702
COD10K-CAM-4-Amphibian-67-Frog-4711,0.054706819355487823,0.06323495208387162,0.7294828231288313,0.2573898945127647,0.29423836642552975
COD10K-CAM-4-Amphibian-67-Frog-4714,0.06335518509149551,0.06278702320772059,0.8205207940344403,0.3953115750533415,0.5157322049267039
COD10K-CAM-4-Amphibian-67-Frog-4718,0.03480086103081703,0.027187277785342526,0.8819305167149258,0.5494465489289299,0.6942865514210372
COD10K-CAM-4-Amphibian-67-Frog-4719,0.03498893231153488,0.03331677553433526,0.7162845352975944,0.23686156975197756,0.38931025252074597
COD10K-CAM-4-Amphibian-67-Frog-4721,0.02120901271700859,0.012454454454454453,0.9238818903242074,0.7579000622665008,0.8072745026241912
COD10K-CAM-4-Amphibian-67-Frog-4728,0.01613779179751873,0.011825570937636483,0.8995902243423756,0.5885579309542468,0.700050765102618
COD10K-CAM-4-Amphibian-67-Frog-4729,0.032206352800130844,0.11826038564159842,0.6724476407117027,0.4189872857353932,0.41895518039774904
COD10K-CAM-4-Amphibian-67-Frog-4732,0.04670824110507965,0.05784360100241268,0.6328703564105722,0.1254674522505673,0.23887885751805646
COD10K-CAM-4-Amphibian-67-Frog-4733,0.0886337012052536,0.07537388508034792,0.701840490245748,0.340206996300077,0.39511088476318346
COD10K-CAM-4-Amphibian-67-Frog-4738,0.04131899029016495,0.05406970492859405,0.7092512570190184,0.45319734765946784,0.4746272246272246
COD10K-CAM-4-Amphibian-67-Frog-4739,0.022826628759503365,0.017102680400422635,0.8564620355373795,0.465312781325532,0.5745175026267765
COD10K-CAM-4-Amphibian-67-Frog-4740,0.06992796063423157,0.060737454283471194,0.7085133200242009,0.3135617130752939,0.33286309575483986
COD10K-CAM-4-Amphibian-67-Frog-4742,0.07056523114442825,0.13825887522977942,0.4943148003712892,0.04376476977297701,0.0
COD10K-CAM-4-Amphibian-67-Frog-4748,0.0689009577035904,0.140851846532884,0.6455322111106842,0.3098222273583871,0.33101579549418725
COD10K-CAM-4-Amphibian-67-Frog-4751,0.05789615213871002,0.050611258585502195,0.8621986182061563,0.6928266105879874,0.7251891547205905
COD10K-CAM-4-Amphibian-67-Frog-4752,0.05542910099029541,0.04069765918063131,0.9173439765161572,0.7312261730125967,0.7858120635580739
COD10K-CAM-4-Amphibian-67-Frog-4754,0.0745915099978447,0.09519537927350426,0.8088290576401076,0.566700435309414,0.6533898305084745
COD10K-CAM-4-Amphibian-67-Frog-4755,0.06920330226421356,0.08474167327308281,0.4867515845480038,0.05877892994823452,0.08782460621541081
COD10K-CAM-4-Amphibian-67-Frog-4756,0.13682851195335388,0.19115149142913376,0.44450762821002027,0.04792777191674481,0.06352792166055428
COD10K-CAM-4-Amphibian-67-Frog-4759,0.09699364006519318,0.08374185001148897,0.44781433335871207,0.0013248190014654006,0.0
COD10K-CAM-4-Amphibian-67-Frog-4763,0.02596043050289154,0.024694339554086644,0.8373861204862522,0.39403711222757964,0.5312902267551243
COD10K-CAM-4-Amphibian-67-Frog-4764,0.02147236466407776,0.01572515982509402,0.9346325639831949,0.7346956343974475,0.7650326131267835
COD10K-CAM-4-Amphibian-67-Frog-4768,0.02158317342400551,0.0143321218054279,0.9259195576162442,0.6950693093739979,0.8296848536650996
COD10K-CAM-4-Amphibian-67-Frog-4773,0.11648917198181152,0.24913742446099962,0.36200190732173354,0.018128286940471413,0.0
COD10K-CAM-4-Amphibian-67-Frog-4774,0.06376521289348602,0.07584143673025578,0.7685681241146471,0.44470218785302845,0.542535552193646
COD10K-CAM-4-Amphibian-67-Frog-4775,0.12196001410484314,0.2202332449373192,0.47534403943784354,0.13793316897030297,0.07241379310344828
COD10K-CAM-4-Amphibian-67-Frog-4776,0.05438835918903351,0.04749344890199669,0.8424994505864549,0.5660771585491707,0.6824426997594023
COD10K-CAM-4-Amphibian-67-Frog-4777,0.030997036024928093,0.021759021717661427,0.7659939684737609,0.3184813961938682,0.5308363263211904
COD10K-CAM-4-Amphibian-67-Frog-4781,0.03438332676887512,0.04461163139242183,0.6197716232152015,0.1985175052792164,0.16936413013661053
COD10K-CAM-4-Amphibian-67-Frog-4782,0.03513876348733902,0.06931016721750924,0.7854030929241393,0.4860526655195092,0.5014324437490358
COD10K-CAM-4-Amphibian-67-Frog-4783,0.03904707357287407,0.04891308706386967,0.818905601991543,0.5362260720921289,0.5737894205094898
COD10K-CAM-4-Amphibian-67-Frog-4784,0.05316178500652313,0.05155605620817384,0.7104141724579134,0.2151546146473709,0.17434327419839815
COD10K-CAM-4-Amphibian-67-Frog-4787,0.046444714069366455,0.036883576700454196,0.9159457328821412,0.7367975043615697,0.7937830729744288
COD10K-CAM-4-Amphibian-67-Frog-4793,0.04130956530570984,0.07918748417323178,0.8312263927306656,0.6808122913331323,0.6969610774990582
COD10K-CAM-4-Amphibian-67-Frog-4795,0.019311409443616867,0.02711972348419602,0.7219760615135785,0.3347209286875299,0.36158572844400394
COD10K-CAM-4-Amphibian-67-Frog-4796,0.03827487677335739,0.03619047676036561,0.47990425116025015,0.004322314673178628,0.0
COD10K-CAM-4-Amphibian-67-Frog-4800,0.029575025662779808,0.04448720765614376,0.5317588128072365,0.10881675894469309,0.1727846621463643
COD10K-CAM-4-Amphibian-67-Frog-4803,0.039122775197029114,0.04478522397319648,0.8344834215399171,0.5183007724482395,0.5954760053848049
COD10K-CAM-4-Amphibian-68-Toad-4808,0.009614687412977219,0.045506279371252636,0.46595354547652645,0.0061437845848709505,0.0
COD10K-CAM-4-Amphibian-68-Toad-4809,0.1417466402053833,0.10849676867357787,0.8831259521900203,0.7801191643339574,0.8333422644059291
COD10K-CAM-4-Amphibian-68-Toad-4813,0.026575690135359764,0.023422677028021054,0.8070613822782091,0.5322272033743963,0.6068663140323002
COD10K-CAM-4-Amphibian-68-Toad-4818,0.07557477056980133,0.09758880493873985,0.7971554524899176,0.6432960802763371,0.6732320875722474
COD10K-CAM-4-Amphibian-68-Toad-4821,0.04425657168030739,0.0746742660964459,0.7859913491929424,0.5743751907561374,0.5862646293888166
COD10K-CAM-4-Amphibian-68-Toad-4826,0.07440026104450226,0.22521914313821234,0.4148138049373838,0.05776674058767231,0.058900743649687295
COD10K-CAM-4-Amphibian-68-Toad-4828,0.07891204953193665,0.07339528271973127,0.7708166654581567,0.3700307882707584,0.39226184994671964
COD10K-CAM-4-Amphibian-68-Toad-4831,0.05641680210828781,0.040676787277868685,0.8757832352999422,0.5831399248922094,0.7333144395635539
COD10K-CAM-4-Amphibian-68-Toad-4836,0.045145321637392044,0.06667543797711142,0.6626644026123842,0.2969553421544402,0.29868431418892305
COD10K-CAM-4-Amphibian-68-Toad-4838,0.07071518898010254,0.12388966379601973,0.7350588438856815,0.4623036135921448,0.46423005523342425
COD10K-CAM-4-Amphibian-68-Toad-4839,0.14704613387584686,0.07450726950736371,0.7850411761857212,0.4002613792403718,0.5485527117611213
COD10K-CAM-4-Amphibian-68-Toad-4841,0.038506269454956055,0.03755175109443402,0.46987829527620795,0.003785203256436175,0.0
COD10K-CAM-4-Amphibian-68-Toad-4842,0.06179000064730644,0.06112005695018893,0.5423114802012221,0.05142309837511761,0.0
COD10K-CAM-4-Amphibian-68-Toad-4850,0.057685136795043945,0.03541749091199437,0.7919633011672602,0.4111032755605469,0.48505839248912297
COD10K-CAM-4-Amphibian-68-Toad-4853,0.1414673626422882,0.15500775006861467,0.8110341293267126,0.7065795756222553,0.7262818251308285
COD10K-CAM-4-Amphibian-68-Toad-4856,0.04551863670349121,0.04714896905412971,0.831347883880015,0.5073988753006562,0.5691821323854609
