name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-61-Katydid-4215,0.01692270115017891,0.042934677024292794,0.7418712960425559,0.495350494133082,0.5044991277201359
COD10K-CAM-3-Flying-61-Katydid-4216,0.08184202015399933,0.1553772797238869,0.42409763074156104,0.004220321877804217,0.0008948410902985149
COD10K-CAM-3-Flying-61-Katydid-4218,0.12154287099838257,0.05823554087172088,0.6569239041068429,0.31691187984241215,0.37085225960428053
COD10K-CAM-3-Flying-61-Katydid-4219,0.09908095747232437,0.11043544582742734,0.7865011750280634,0.4245293498175105,0.5262281792141815
COD10K-CAM-3-Flying-61-Katydid-4220,0.13163261115550995,0.3940931482252732,0.3435988354152203,0.03390627440820917,0.03492466516975996
COD10K-CAM-3-Flying-61-Katydid-4221,0.04697461053729057,0.14374421063591455,0.48884070236057153,0.11885596509547455,0.1314643109196661
COD10K-CAM-3-Flying-61-Katydid-4222,0.055987194180488586,0.25841857810425606,0.39205847600308996,0.07143422965157296,0.07288114418445393
COD10K-CAM-3-Flying-61-Katydid-4224,0.05969540774822235,0.055267974030482496,0.6046703146186742,0.20792629854715494,0.3964343138182162
COD10K-CAM-3-Flying-61-Katydid-4225,0.06354520469903946,0.042031878221544514,0.8570975504352563,0.6040635568664424,0.7678134854551253
COD10K-CAM-3-Flying-61-Katydid-4228,0.0417407788336277,0.02234213835273693,0.9666240591454602,0.8832949928050297,0.9385961669962483
COD10K-CAM-3-Flying-61-Katydid-4229,0.029674626886844635,0.061545445410960874,0.6993145467727884,0.44320103402507605,0.4760640470549792
COD10K-CAM-3-Flying-61-Katydid-4230,0.0321493074297905,0.05862480614386584,0.7973156045723955,0.4675300650015985,0.47308654069242867
COD10K-CAM-3-Flying-61-Katydid-4231,0.029128804802894592,0.04920482080592315,0.6785321766218813,0.3140733730557995,0.3232182033510008
COD10K-CAM-3-Flying-61-Katydid-4232,0.033585648983716965,0.09205911373524323,0.6488154647855082,0.32749298741750077,0.3240604153884313
COD10K-CAM-3-Flying-61-Katydid-4234,0.06892503798007965,0.23648362337424583,0.5090827919992529,0.23210945980425451,0.23253120465691024
COD10K-CAM-3-Flying-61-Katydid-4237,0.05010165646672249,0.06536821750196856,0.7586468631052308,0.3584874572027282,0.40302797693903214
COD10K-CAM-3-Flying-61-Katydid-4238,0.039194505661726,0.13528849770833667,0.4421572897622718,0.03784109587122801,0.0
COD10K-CAM-3-Flying-61-Katydid-4240,0.14101219177246094,0.2608772754544526,0.42207490721396446,0.11191710451376007,0.11840633750378682
COD10K-CAM-3-Flying-61-Katydid-4241,0.07120956480503082,0.07222776245915033,0.8629806303144566,0.7099353046318487,0.7823210038080135
COD10K-CAM-3-Flying-61-Katydid-4242,0.08561469614505768,0.07477579248366013,0.7517641712153407,0.3239674197535306,0.3864493026762156
COD10K-CAM-3-Flying-61-Katydid-4244,0.03116295114159584,0.08207837387154275,0.7058247268720326,0.2892910325650664,0.2841432261975205
COD10K-CAM-3-Flying-62-Mantis-4245,0.050119709223508835,0.0449537626406712,0.7101175381838387,0.17937620621234865,0.43797018191765824
COD10K-CAM-3-Flying-62-Mantis-4247,0.03026815690100193,0.018387481545980966,0.8411534334255331,0.5228090385261424,0.7483975167819109
COD10K-CAM-3-Flying-62-Mantis-4248,0.054897308349609375,0.08119645769636552,0.5726640036673232,0.09946254981382896,0.09170350570576745
COD10K-CAM-3-Flying-62-Mantis-4253,0.019412936642766,0.02564791289868802,0.8498906830253838,0.5514594217304744,0.6052482689872565
COD10K-CAM-3-Flying-62-Mantis-4255,0.11167831718921661,0.22038611111111114,0.427340215173452,0.09831570004590104,0.10240990031894462
COD10K-CAM-3-Flying-62-Mantis-4256,0.06715217232704163,0.05155074109765051,0.6866849684241049,0.4314483499808382,0.4889489913693604
COD10K-CAM-3-Flying-62-Mantis-4258,0.15249788761138916,0.12228950007894814,0.6757126773159591,0.4440265624675774,0.4620364661322998
COD10K-CAM-3-Flying-62-Mantis-4262,0.02602345310151577,0.02226071665645425,0.7627553269735808,0.295617268048915,0.4138793259648487
COD10K-CAM-3-Flying-62-Mantis-4265,0.030458664521574974,0.05083018395101864,0.5565812579420246,0.08383969995713057,0.0778455811323422
COD10K-CAM-3-Flying-62-Mantis-4268,0.08629487454891205,0.3267767214307598,0.3675101787072002,0.041051913820853526,0.04485812599627362
COD10K-CAM-3-Flying-62-Mantis-4270,0.15621554851531982,0.23739906078646686,0.6019292617204189,0.26735264087484123,0.24088290492965414
COD10K-CAM-3-Flying-62-Mantis-4272,0.07843755185604095,0.07239316388283708,0.7892008216528774,0.5223768656864208,0.5608682558435842
COD10K-CAM-3-Flying-62-Mantis-4274,0.026368143036961555,0.06384740093954248,0.5997225882024935,0.18201475044620183,0.17747460546898203
COD10K-CAM-3-Flying-62-Mantis-4276,0.1643316149711609,0.16623877768700074,0.5173985839926345,0.13326801518413284,0.14866460682336574
COD10K-CAM-3-Flying-62-Mantis-4278,0.11348094791173935,0.13427781862745097,0.6331856624303382,0.19079203483848087,0.23129381650079275
COD10K-CAM-3-Flying-62-Mantis-4279,0.05795518308877945,0.067094329348421,0.7417155056250795,0.4570380706278137,0.5093814636068157
COD10K-CAM-3-Flying-62-Mantis-4281,0.03525970131158829,0.1908042100857777,0.560088258156722,0.2783487931145156,0.28516934529678567
COD10K-CAM-3-Flying-62-Mantis-4283,0.0550428107380867,0.09027576183629393,0.822411576059358,0.5904922127242639,0.6144370823897789
COD10K-CAM-3-Flying-62-Mantis-4285,0.18349291384220123,0.23459113170341342,0.4132517683850977,0.07530727172658966,0.08282447179010913
COD10K-CAM-3-Flying-62-Mantis-4287,0.058373406529426575,0.09687388920169047,0.6825756803506238,0.2458036976853495,0.30345463920323484
COD10K-CAM-3-Flying-62-Mantis-4288,0.050963521003723145,0.05385660699062234,0.7454571846966498,0.3620618571921839,0.4091867469879518
COD10K-CAM-3-Flying-62-Mantis-4296,0.03617667406797409,0.02599372136157332,0.7083732485678964,0.23638297240881267,0.42669417067766824
COD10K-CAM-3-Flying-62-Mantis-4297,0.07764322310686111,0.14346124486985548,0.49654289245984207,0.1107495796345293,0.11681188907072405
COD10K-CAM-3-Flying-62-Mantis-4301,0.026620540767908096,0.04358009332027101,0.813347220037633,0.5037116158692443,0.5442801902610958
COD10K-CAM-3-Flying-62-Mantis-4302,0.030543223023414612,0.04086182460720842,0.8150965678273987,0.4578055266132617,0.522329551337998
COD10K-CAM-3-Flying-62-Mantis-4307,0.06615322083234787,0.15957154587478373,0.6000270830456863,0.25634144855023244,0.2691703634309647
COD10K-CAM-3-Flying-62-Mantis-4308,0.09475606679916382,0.0782463182353003,0.4672335223827696,0.035078101519498625,0.06104534797277978
COD10K-CAM-3-Flying-62-Mantis-4310,0.027685891836881638,0.033910013492952085,0.4824314886971972,0.040076848707757295,0.05088215225655522
COD10K-CAM-3-Flying-62-Mantis-4313,0.04428742825984955,0.06770267015114978,0.6795635586770348,0.29331573299172103,0.3204064539578691
COD10K-CAM-3-Flying-62-Mantis-4314,0.12532643973827362,0.23549685509376275,0.4419914048573382,0.11785909300189279,0.133181870614728
COD10K-CAM-3-Flying-62-Mantis-4315,0.06371736526489258,0.055160108469328166,0.7082203856204278,0.4520721253381852,0.5180761781794706
COD10K-CAM-3-Flying-62-Mantis-4316,0.04270235449075699,0.08697751876953731,0.739526216624697,0.4476544430234342,0.4711320775759198
COD10K-CAM-3-Flying-62-Mantis-4319,0.04813140630722046,0.06187199234562053,0.7684839188027281,0.5198273136732418,0.577199405102391
COD10K-CAM-3-Flying-62-Mantis-4321,0.03543192520737648,0.04901021593209027,0.472083551359668,0.018264935062601195,0.003829260051807636
COD10K-CAM-3-Flying-62-Mantis-4325,0.023285221308469772,0.058123398692810455,0.5357499609486893,0.1583619683882244,0.13975224864761052
COD10K-CAM-3-Flying-62-Mantis-4328,0.05321776121854782,0.08605114899586058,0.5788968892294466,0.15361097368503876,0.14196347328740413
COD10K-CAM-3-Flying-62-Mantis-4330,0.045209117233753204,0.06359532039611279,0.7466059522371948,0.4553087738014543,0.48059326294620414
COD10K-CAM-3-Flying-62-Mantis-4339,0.09259486198425293,0.10111813575266031,0.7113271085998162,0.44727772150095857,0.5039219374943767
COD10K-CAM-3-Flying-62-Mantis-4341,0.13166677951812744,0.09105595957315675,0.4581337575363661,0.0072884253496296155,0.0
COD10K-CAM-3-Flying-62-Mantis-4342,0.08244091272354126,0.08989068822923048,0.7497527762456846,0.49239320223881294,0.6053109570467395
COD10K-CAM-3-Flying-62-Mantis-4344,0.07453417032957077,0.08947645062697974,0.6247895071187651,0.3255109524035092,0.3916704303503452
COD10K-CAM-3-Flying-62-Mantis-4346,0.03002958744764328,0.07453393022568164,0.6922229386360771,0.36014708694214786,0.37111258039309974
COD10K-CAM-3-Flying-62-Mantis-4347,0.08704610168933868,0.12595863087503043,0.641388500353278,0.32234693642752366,0.3524168819674769
COD10K-CAM-3-Flying-62-Mantis-4349,0.020188141614198685,0.03184906695225605,0.7446441335646374,0.5425914145825741,0.5734567901234567
COD10K-CAM-3-Flying-62-Mantis-4350,0.0809619277715683,0.2175060508578431,0.38388696975807063,0.006514818849949141,0.0011614579353556964
COD10K-CAM-3-Flying-62-Mantis-4355,0.043649282306432724,0.04595263113383374,0.8222157965572918,0.4865817654100996,0.5403341517074259
COD10K-CAM-3-Flying-62-Mantis-4358,0.1052853912115097,0.12030812145051954,0.6535896110916711,0.2816345567730645,0.35566588294567136
COD10K-CAM-3-Flying-62-Mantis-4359,0.15526771545410156,0.6131952472761566,0.24836314564309483,0.004893409811384466,0.005361131794489948
COD10K-CAM-3-Flying-62-Mantis-4360,0.06694575399160385,0.07658902170351647,0.8371988697568333,0.6824990464812748,0.6934324537219377
COD10K-CAM-3-Flying-62-Mantis-4361,0.11566798388957977,0.233485364236722,0.5393346684634386,0.1344582666734875,0.1731897794476543
COD10K-CAM-3-Flying-62-Mantis-4362,0.028983818367123604,0.03819802631299486,0.9289954324612483,0.7979804266315306,0.8442375181320481
COD10K-CAM-3-Flying-62-Mantis-4363,0.06750918924808502,0.45679368516795804,0.3257625984609552,0.08455106302972085,0.08492667627362889
COD10K-CAM-3-Flying-62-Mantis-4364,0.018189113587141037,0.14321226522365044,0.49825075560196946,0.11473230773171925,0.05296244206790444
COD10K-CAM-3-Flying-62-Mantis-4372,0.09268573671579361,0.2209361848356156,0.6729245187177955,0.4116586552246357,0.4011563636087358
COD10K-CAM-3-Flying-62-Mantis-4373,0.061614908277988434,0.11194909109477126,0.470782883490745,0.10255617114385718,0.11875130533066329
COD10K-CAM-3-Flying-62-Mantis-4375,0.07491470873355865,0.16520849312643815,0.5026928123401039,0.14780675649545397,0.156844619470256
COD10K-CAM-3-Flying-62-Mantis-4376,0.02581123262643814,0.029211013561240468,0.9075852832427237,0.7112451809963165,0.7624927749461405
COD10K-CAM-3-Flying-62-Mantis-4378,0.07112570852041245,0.07578696329916332,0.820171540393662,0.5366285014428082,0.6278627920019229
COD10K-CAM-3-Flying-62-Mantis-4380,0.08169037103652954,0.08247240176312459,0.6172018791605471,0.2205495732420601,0.28449360697251697
COD10K-CAM-3-Flying-62-Mantis-4382,0.11845448613166809,0.10345492802263656,0.594859188738512,0.16592514282960613,0.21408720078893106
COD10K-CAM-3-Flying-62-Mantis-4384,0.02317425236105919,0.025675892627793472,0.8270210813188905,0.4948932056210708,0.5500199038490982
COD10K-CAM-3-Flying-62-Mantis-4386,0.05125519633293152,0.12221965673195218,0.7732817771549724,0.3115623979890087,0.3409366058671475
COD10K-CAM-3-Flying-63-Mockingbird-4387,0.05647401884198189,0.0370687295751634,0.8683118768929495,0.5080670927870681,0.7259594519189038
COD10K-CAM-3-Flying-63-Mockingbird-4389,0.07500067353248596,0.062328377280048086,0.5104783569221729,0.047034464042026415,0.09436094473951857
COD10K-CAM-3-Flying-63-Mockingbird-4392,0.05129717290401459,0.06487004275394369,0.538026397588661,0.01078603564995265,0.015191545574636724
COD10K-CAM-3-Flying-63-Mockingbird-4403,0.052180979400873184,0.03923747107068966,0.7754029624883263,0.36962348413315865,0.6916593282173858
COD10K-CAM-3-Flying-63-Mockingbird-4405,0.08801330626010895,0.07503783102423313,0.6829973116891533,0.23663736078484543,0.3964986115931968
COD10K-CAM-3-Flying-63-Mockingbird-4406,0.03989850729703903,0.030948059825427383,0.73442421993863,0.257123699899162,0.5944767441860465
COD10K-CAM-3-Flying-63-Mockingbird-4407,0.011956825852394104,0.013082631429036458,0.8575758430769784,0.5491435061351945,0.6443419184749544
COD10K-CAM-3-Flying-63-Mockingbird-4408,0.17142175137996674,0.12886437048739702,0.49844297765114653,0.09706108400078482,0.12100420401364322
COD10K-CAM-3-Flying-63-Mockingbird-4409,0.08014848828315735,0.057880637613757065,0.8894324072535412,0.6407230812045637,0.7623340661198952
COD10K-CAM-3-Flying-63-Mockingbird-4410,0.02674183063209057,0.027880937586302126,0.5775700707788122,0.05822987024723281,0.08197932053175774
COD10K-CAM-3-Flying-63-Mockingbird-4414,0.049608178436756134,0.05689010690658376,0.4690398297213271,0.008624699063328165,0.0
COD10K-CAM-3-Flying-63-Mockingbird-4417,0.026198413223028183,0.018388195550914362,0.852138788880423,0.4817588368436714,0.5872306389385528
COD10K-CAM-3-Flying-63-Mockingbird-4426,0.019181983545422554,0.010692563048513916,0.8662260051125017,0.4046773852962079,0.6948916716358575
COD10K-CAM-3-Flying-63-Mockingbird-4427,0.03823944926261902,0.049444996106443435,0.6916450065680724,0.13871641223173975,0.17878756795568776
COD10K-CAM-3-Flying-64-Moth-4430,0.03679298609495163,0.04908724694415062,0.8660159461640349,0.6229777695310256,0.7082983967273928
COD10K-CAM-3-Flying-64-Moth-4431,0.0801365002989769,0.059552224808769455,0.8462026864073963,0.509503698710195,0.6475683890577507
COD10K-CAM-3-Flying-64-Moth-4432,0.04113079980015755,0.04815241495768229,0.8140416778633477,0.6100886195540265,0.6667803910697913
COD10K-CAM-3-Flying-64-Moth-4433,0.018268678337335587,0.016146797756437858,0.9654780762357853,0.8687736283342147,0.9294397463002114
COD10K-CAM-3-Flying-64-Moth-4443,0.04614603519439697,0.06926806796016835,0.7487306108916592,0.4810658063826431,0.5168368566647314
COD10K-CAM-3-Flying-64-Moth-4444,0.032026126980781555,0.0204159380295328,0.9605610985635479,0.8347243248463398,0.9055585762683508
COD10K-CAM-3-Flying-64-Moth-4446,0.0704638883471489,0.09371756286244366,0.7249149307299265,0.3743799592034492,0.36038024104566285
COD10K-CAM-3-Flying-64-Moth-4447,0.03641104698181152,0.024394177508160076,0.945860110933542,0.7922265253041084,0.8583575915428221
COD10K-CAM-3-Flying-64-Moth-4448,0.05447801575064659,0.09717936819172113,0.7878348406152829,0.6927142929083603,0.7081030600001182
COD10K-CAM-3-Flying-64-Moth-4450,0.05566160008311272,0.04931220958435457,0.9115562232609905,0.7240934650833538,0.7857925563895192
COD10K-CAM-3-Flying-64-Moth-4452,0.026639509946107864,0.026221978190157702,0.9506253882927149,0.8972265498424625,0.9224164446843208
COD10K-CAM-3-Flying-64-Moth-4453,0.02625042013823986,0.02568949577916506,0.9580573961863732,0.9257543584845803,0.9468620614784885
COD10K-CAM-3-Flying-64-Moth-4454,0.033425211906433105,0.0212982469479373,0.9404646021963121,0.6923382530896295,0.8594057061678703
COD10K-CAM-3-Flying-64-Moth-4455,0.019869867712259293,0.02035763338160587,0.9531064384180445,0.8596532149617369,0.8908470465291799
COD10K-CAM-3-Flying-64-Moth-4457,0.0636809915304184,0.061249407599954044,0.9155760761607367,0.781933860985434,0.8525967907324778
COD10K-CAM-3-Flying-64-Moth-4460,0.028760887682437897,0.01953560713790233,0.9038236177259507,0.5325280476808413,0.6711882056341116
COD10K-CAM-3-Flying-64-Moth-4461,0.015449076890945435,0.00801766982922201,0.9772591939241939,0.9043063218117646,0.9471438578615551
COD10K-CAM-3-Flying-64-Moth-4467,0.05907636880874634,0.07116852349035376,0.6708386818362555,0.27474636496821975,0.3036426976932963
COD10K-CAM-3-Flying-64-Moth-4469,0.07993502914905548,0.04602900788859043,0.9392198349190785,0.8714237013931209,0.9021176730680113
COD10K-CAM-3-Flying-64-Moth-4471,0.08043663203716278,0.05179029537266714,0.8777247365448059,0.6866480750035281,0.7796641544360703
COD10K-CAM-3-Flying-64-Moth-4473,0.03750245273113251,0.035209259628082565,0.9349459842374885,0.8466647886988272,0.8831546137862035
COD10K-CAM-3-Flying-64-Moth-4476,0.041554756462574005,0.04365652889639156,0.9047030803883829,0.7244641760822815,0.7803348844162883
COD10K-CAM-3-Flying-64-Moth-4479,0.043261997401714325,0.0574151857164901,0.7006866504552445,0.20055567643851172,0.27433598260987707
COD10K-CAM-3-Flying-64-Moth-4480,0.033820297569036484,0.09790260694331496,0.4677701284134625,0.03879091168051018,0.0
COD10K-CAM-3-Flying-64-Moth-4481,0.15386566519737244,0.19262207629633885,0.4958473933331704,0.11534369098024809,0.1553238743262933
COD10K-CAM-3-Flying-64-Moth-4482,0.02073906734585762,0.0178550341502436,0.958489237897976,0.7547748467498455,0.8829041876588182
COD10K-CAM-3-Flying-64-Moth-4483,0.01601935178041458,0.011246423784557745,0.9456564598162527,0.8061718874570573,0.8881374811043042
COD10K-CAM-3-Flying-64-Moth-4489,0.1508985310792923,0.25305035813739846,0.5361850336323833,0.0789059808154736,0.09020375921136636
COD10K-CAM-3-Flying-64-Moth-4491,0.03850479796528816,0.02529197322433505,0.9659338658514578,0.8609073969468838,0.947967094646741
COD10K-CAM-3-Flying-64-Moth-4499,0.1505022943019867,0.13328406364833634,0.7201818826635678,0.38758334293459884,0.4241151116722539
COD10K-CAM-3-Flying-64-Moth-4503,0.04921937733888626,0.06217363644269556,0.8260250954011319,0.5716815682356968,0.6476241794846674
COD10K-CAM-3-Flying-65-Owl-4510,0.07860030233860016,0.0684915386158865,0.856771021857416,0.6816175378772537,0.7174404342635224
COD10K-CAM-3-Flying-65-Owl-4511,0.10050904750823975,0.14674944772003595,0.6190643390759414,0.21544219353785615,0.29152282814649466
COD10K-CAM-3-Flying-65-Owl-4514,0.0777631625533104,0.213698631363417,0.6755450961772053,0.4913948483642575,0.4976411521565063
COD10K-CAM-3-Flying-65-Owl-4515,0.0771002545952797,0.05268216722025786,0.9482051606421378,0.8310006789441979,0.9363427353782313
COD10K-CAM-3-Flying-65-Owl-4517,0.030018828809261322,0.02786526026897162,0.9308791937554666,0.8599592755143016,0.9130222164447498
COD10K-CAM-3-Flying-65-Owl-4519,0.03708383068442345,0.0360728949110757,0.633985229808705,0.14539392276899313,0.25728687267148803
COD10K-CAM-3-Flying-65-Owl-4520,0.03094852715730667,0.039510429675164355,0.7706485864433463,0.48037385134850136,0.531809368302888
COD10K-CAM-3-Flying-65-Owl-4522,0.06916738301515579,0.08562074142156863,0.6262462533200308,0.14212684264613373,0.003282338166457358
