name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-61-Katydid-4224,0.0417121946811676,0.048075499397711295,0.614987018067934,0.23271705261655937,0.3884608572440666
COD10K-CAM-3-Flying-61-Katydid-4225,0.0364961139857769,0.02150420988964183,0.9507443654905114,0.7478648834008723,0.9338597366537235
COD10K-CAM-3-Flying-61-Katydid-4228,0.03606942296028137,0.016320947052866283,0.9704211601455511,0.9134732542290351,0.9433363177375139
COD10K-CAM-3-Flying-61-Katydid-4229,0.02229183539748192,0.05901767563266156,0.6988519692982582,0.45273653957661064,0.4755631399317406
COD10K-CAM-3-Flying-61-Katydid-4230,0.023148685693740845,0.065130736915119,0.7416187613613054,0.39231229684916574,0.3899907297392576
COD10K-CAM-3-Flying-61-Katydid-4231,0.019984392449259758,0.04873369831108646,0.6278549883500455,0.28483607111481524,0.2673938736364869
COD10K-CAM-3-Flying-61-Katydid-4232,0.028612622991204262,0.10627525718332315,0.5619146762027452,0.21959474581700664,0.16247091731367475
COD10K-CAM-3-Flying-61-Katydid-4234,0.08132128417491913,0.2208559646593084,0.5192212086185873,0.24324913358516978,0.25150052068541134
COD10K-CAM-3-Flying-61-Katydid-4237,0.018076829612255096,0.06010903944484718,0.6531254961432755,0.315280501741989,0.32963081214606194
COD10K-CAM-3-Flying-61-Katydid-4238,0.012344288639724255,0.12086108947229597,0.43421382624643995,0.01645594990921974,0.0
COD10K-CAM-3-Flying-61-Katydid-4240,0.06950847804546356,0.13322161905126634,0.5402299799991555,0.15604694673145408,0.1835625742910511
COD10K-CAM-3-Flying-61-Katydid-4241,0.03498121351003647,0.04532657079758987,0.9088592856736617,0.7862752977615783,0.8321012576458001
COD10K-CAM-3-Flying-61-Katydid-4242,0.026685480028390884,0.03291636437908496,0.8208500456833887,0.5073267627475938,0.5557260759839029
COD10K-CAM-3-Flying-61-Katydid-4244,0.01763487234711647,0.09186501481075497,0.5295563816305354,0.1598863871794239,0.12487073046391377
COD10K-CAM-3-Flying-62-Mantis-4245,0.019965099170804024,0.020538146970904027,0.7994356564495427,0.32606180167141646,0.4933507889478398
COD10K-CAM-3-Flying-62-Mantis-4247,0.018639003857970238,0.014903529599888202,0.8598360449891097,0.5304977230948976,0.7156232686980609
COD10K-CAM-3-Flying-62-Mantis-4248,0.017748428508639336,0.03083822497703327,0.6969680879310169,0.2157286012174809,0.23452476932724178
COD10K-CAM-3-Flying-62-Mantis-4253,0.01238380465656519,0.026683069709399137,0.8026705819150826,0.5158398736143119,0.551939992445092
COD10K-CAM-3-Flying-62-Mantis-4255,0.039668917655944824,0.07466047385620915,0.5499869375289741,0.27986396722491447,0.2789611968818535
COD10K-CAM-3-Flying-62-Mantis-4256,0.04911457747220993,0.04183047588069736,0.6988183818709472,0.4251796272852646,0.5330306415955499
COD10K-CAM-3-Flying-62-Mantis-4258,0.05296875536441803,0.05573713997861224,0.7947361794286398,0.6311039721783007,0.7364555982132583
COD10K-CAM-3-Flying-62-Mantis-4262,0.02035377360880375,0.029105650658700983,0.7343360341478959,0.243064075965813,0.2322108469413656
COD10K-CAM-3-Flying-62-Mantis-4265,0.024514254182577133,0.04782126388835768,0.5164414849787712,0.10332471012460077,0.11037922273454409
COD10K-CAM-3-Flying-62-Mantis-4268,0.10923357307910919,0.1870843864889706,0.4216870185107882,0.03140227236542267,0.010221315042377272
COD10K-CAM-3-Flying-62-Mantis-4270,0.10664939880371094,0.1660689374120805,0.6552997048266822,0.2954505355148256,0.3713073824653588
COD10K-CAM-3-Flying-62-Mantis-4272,0.039551593363285065,0.07414202856451221,0.7698611851759773,0.5049530440305637,0.5289169537812706
COD10K-CAM-3-Flying-62-Mantis-4274,0.014913607388734818,0.059307443509201925,0.5719252329736326,0.16910688169268073,0.11537470474554434
COD10K-CAM-3-Flying-62-Mantis-4276,0.08909530937671661,0.08879795297748728,0.6049365078679436,0.17860648981385627,0.257230915125652
COD10K-CAM-3-Flying-62-Mantis-4278,0.09766406565904617,0.1167461039624183,0.6589693058143509,0.21345793899970175,0.27109107765097024
COD10K-CAM-3-Flying-62-Mantis-4279,0.03841804713010788,0.045153236252888695,0.740615056370499,0.4714667846763638,0.5113823940212955
COD10K-CAM-3-Flying-62-Mantis-4281,0.033553995192050934,0.18525580578298184,0.5829731970815847,0.3029140160583436,0.3129415532820459
COD10K-CAM-3-Flying-62-Mantis-4283,0.05025864019989967,0.11594767228905793,0.7471935162496539,0.46184921047529687,0.45992649170160227
COD10K-CAM-3-Flying-62-Mantis-4285,0.07309086620807648,0.09116163977944766,0.541612208518047,0.13721489417253777,0.20896876417499569
COD10K-CAM-3-Flying-62-Mantis-4287,0.05037260800600052,0.03971715342581947,0.811545254352035,0.4452198375680877,0.47737445122604133
COD10K-CAM-3-Flying-62-Mantis-4288,0.029204517602920532,0.04256604638857042,0.7273670403497726,0.30130831835231875,0.3269287853846777
COD10K-CAM-3-Flying-62-Mantis-4296,0.020974669605493546,0.01690474019605738,0.7647819522183366,0.2892347511757275,0.42459724298289314
COD10K-CAM-3-Flying-62-Mantis-4297,0.06344789266586304,0.08281112870359732,0.5748933206423806,0.13692674236840552,0.15543034777540315
COD10K-CAM-3-Flying-62-Mantis-4301,0.027202118188142776,0.04396281229365831,0.8109686339883286,0.4976088100975647,0.5371865264462383
COD10K-CAM-3-Flying-62-Mantis-4302,0.02672884240746498,0.039250092155886256,0.7851434616775339,0.4534514765682401,0.5082441805784152
COD10K-CAM-3-Flying-62-Mantis-4307,0.04852341115474701,0.14560494498810556,0.5695706325980093,0.22832505550308016,0.2381337229181561
COD10K-CAM-3-Flying-62-Mantis-4308,0.07128433883190155,0.07156957455944139,0.4729968266587566,0.020643426480213948,0.0271132770947233
COD10K-CAM-3-Flying-62-Mantis-4310,0.02243882603943348,0.02237336563926449,0.5089831443123578,0.04841016424570534,0.06015097976228717
COD10K-CAM-3-Flying-62-Mantis-4313,0.045445505529642105,0.07817469021832744,0.462225626565439,0.056483191067665514,0.004333925399644761
COD10K-CAM-3-Flying-62-Mantis-4314,0.09726656228303909,0.14565785227258224,0.5435140933236554,0.16884219395677455,0.19472718972987257
COD10K-CAM-3-Flying-62-Mantis-4315,0.04565072059631348,0.03322793973584731,0.7936367603700272,0.5350846596836346,0.6083013257341098
COD10K-CAM-3-Flying-62-Mantis-4316,0.028301792219281197,0.09818711318416873,0.6564687159461472,0.3641555086240601,0.35774165953806675
COD10K-CAM-3-Flying-62-Mantis-4319,0.04834878444671631,0.06394662344256882,0.754060758645519,0.4285130571161325,0.4563822963438101
COD10K-CAM-3-Flying-62-Mantis-4321,0.0327654592692852,0.05256641959492436,0.46524556627645863,0.017302166798619584,0.015592107610518428
COD10K-CAM-3-Flying-62-Mantis-4325,0.02661411091685295,0.047622156862745096,0.6117474579731799,0.2799196230992421,0.2897429171038825
COD10K-CAM-3-Flying-62-Mantis-4328,0.03976236283779144,0.10224999985768428,0.4491132519265018,0.03877687273315577,0.00495623747759148
COD10K-CAM-3-Flying-62-Mantis-4330,0.0458933562040329,0.049564479059712965,0.6535408543755837,0.395060758641261,0.40364132022198423
COD10K-CAM-3-Flying-62-Mantis-4339,0.04723472148180008,0.06788037689515097,0.7334561189895031,0.49832208896347674,0.5432259631842224
COD10K-CAM-3-Flying-62-Mantis-4341,0.08378303050994873,0.11838733597422887,0.42563749201110934,0.0014110317958668927,0.0
COD10K-CAM-3-Flying-62-Mantis-4342,0.07208520174026489,0.081260297189351,0.700253589639005,0.46548785231048273,0.531955886260962
COD10K-CAM-3-Flying-62-Mantis-4344,0.1012117862701416,0.09198976392542997,0.5965469859489754,0.2590141193062204,0.28767106697347705
COD10K-CAM-3-Flying-62-Mantis-4346,0.024342006072402,0.06500612851922498,0.7104892134155556,0.39798817022884286,0.41407960330229737
COD10K-CAM-3-Flying-62-Mantis-4347,0.05491507053375244,0.1252301891041438,0.6250126097930849,0.3298423047255924,0.3485741016667244
COD10K-CAM-3-Flying-62-Mantis-4349,0.015866167843341827,0.03565922279913428,0.713399139608236,0.4821493081085891,0.5009224696443129
COD10K-CAM-3-Flying-62-Mantis-4350,0.0580960288643837,0.22862508935866013,0.37750252108328525,0.0019249206815203379,0.0005966239813736903
COD10K-CAM-3-Flying-62-Mantis-4355,0.03039759024977684,0.04419882780586193,0.7451870433149635,0.47209890066563265,0.4576569876479338
COD10K-CAM-3-Flying-62-Mantis-4358,0.038742393255233765,0.05440348442107469,0.7275262318082096,0.4055566640204149,0.4790966846794216
COD10K-CAM-3-Flying-62-Mantis-4359,0.11882065236568451,0.392157356411803,0.35911333930764866,0.007013330741373102,0.008116888354071832
COD10K-CAM-3-Flying-62-Mantis-4360,0.04179023951292038,0.03674967979813453,0.9153210393954265,0.8171565964201285,0.8329871810149639
COD10K-CAM-3-Flying-62-Mantis-4361,0.033524367958307266,0.028335675947882402,0.8466920182475768,0.5274793044233332,0.6259053062028871
COD10K-CAM-3-Flying-62-Mantis-4362,0.024728169664740562,0.03754077223935501,0.913513938671726,0.7952823633816435,0.8225262421934789
COD10K-CAM-3-Flying-62-Mantis-4363,0.03859277814626694,0.4261978264009243,0.3370108191761568,0.09016531008444181,0.09059015432913663
COD10K-CAM-3-Flying-62-Mantis-4364,0.0306042842566967,0.13108608579829326,0.5399058866208585,0.18731980492578523,0.06863124510349905
COD10K-CAM-3-Flying-62-Mantis-4372,0.09795952588319778,0.13647995040310032,0.7286354119662304,0.5243379873905314,0.544280442804428
COD10K-CAM-3-Flying-62-Mantis-4373,0.03652840852737427,0.07756988130900508,0.5308972871217216,0.09971360659398214,0.10448121337469839
COD10K-CAM-3-Flying-62-Mantis-4375,0.059129007160663605,0.09414464671588295,0.5608552514855948,0.22329774555978882,0.23859186069430044
COD10K-CAM-3-Flying-62-Mantis-4376,0.02016148343682289,0.030259388776126765,0.8960416308292484,0.6956631347900712,0.7384699530682098
COD10K-CAM-3-Flying-62-Mantis-4378,0.0461139976978302,0.06022925673221243,0.820360266439984,0.582039910348489,0.6463866068016814
COD10K-CAM-3-Flying-62-Mantis-4380,0.03982701152563095,0.040335046683629465,0.6903460004362191,0.3104666418167844,0.376734012548207
COD10K-CAM-3-Flying-62-Mantis-4382,0.05037524178624153,0.0801522229728275,0.5597186258564724,0.14573567185816055,0.10707887786950339
COD10K-CAM-3-Flying-62-Mantis-4384,0.024023598060011864,0.032156781357921625,0.8131002331880576,0.4328026559597103,0.5604712447682529
COD10K-CAM-3-Flying-62-Mantis-4386,0.06028285250067711,0.03629468362377292,0.8784120576665908,0.5626410732962797,0.652018324833607
COD10K-CAM-3-Flying-63-Mockingbird-4387,0.018343636766076088,0.01952191840277778,0.8611699608451258,0.6565314475607467,0.7219811554673939
COD10K-CAM-3-Flying-63-Mockingbird-4389,0.033965058624744415,0.04620047716798154,0.5433873668217655,0.08321044133700942,0.36278903029216697
COD10K-CAM-3-Flying-63-Mockingbird-4392,0.0571720115840435,0.07427372659590152,0.5191862127160726,0.011464190317185088,0.01719440846768791
COD10K-CAM-3-Flying-63-Mockingbird-4403,0.01969282329082489,0.013422380171888995,0.9221930890508148,0.6286915099377152,0.8738047647344822
COD10K-CAM-3-Flying-63-Mockingbird-4405,0.05050919950008392,0.03738092039456882,0.8287001153054858,0.4499503349333804,0.6633987835698614
COD10K-CAM-3-Flying-63-Mockingbird-4406,0.019898483529686928,0.01263849703356273,0.8722379033371266,0.4177204302766365,0.6522409726002539
COD10K-CAM-3-Flying-63-Mockingbird-4407,0.009619741700589657,0.010903466916551778,0.8704866755215407,0.5902282565918929,0.6393332297975877
COD10K-CAM-3-Flying-63-Mockingbird-4408,0.04090435057878494,0.042457616968822665,0.642331488425929,0.20890209271413032,0.28970253576072824
COD10K-CAM-3-Flying-63-Mockingbird-4409,0.025492586195468903,0.0341415255020383,0.9218456256570708,0.7449303657191034,0.7905079175717196
COD10K-CAM-3-Flying-63-Mockingbird-4410,0.020361607894301414,0.023083891420417932,0.5240697394973752,0.06080136426334635,0.12264462809917352
COD10K-CAM-3-Flying-63-Mockingbird-4414,0.01988590508699417,0.03272402558584409,0.47281816247569314,0.0029531310683618057,0.0
COD10K-CAM-3-Flying-63-Mockingbird-4417,0.014595111832022667,0.01788539468679126,0.7254711914653851,0.3694527859050873,0.4063566067773482
COD10K-CAM-3-Flying-63-Mockingbird-4426,0.007684879470616579,0.005749200678607549,0.9139032640119583,0.5479721834955577,0.6613155833985903
COD10K-CAM-3-Flying-63-Mockingbird-4427,0.040558114647865295,0.07043666445249844,0.7142061795478041,0.10460368202319884,0.11284502698535082
COD10K-CAM-3-Flying-64-Moth-4430,0.03968837857246399,0.04344428650712834,0.8762520256443369,0.6611691925273822,0.7374264108810393
COD10K-CAM-3-Flying-64-Moth-4431,0.06379251182079315,0.04643877824214619,0.863583881189973,0.5955720809359574,0.7045074531288911
COD10K-CAM-3-Flying-64-Moth-4432,0.05876515060663223,0.1180597791484758,0.4539558575764619,0.08757718310832924,0.002034815795622712
COD10K-CAM-3-Flying-64-Moth-4433,0.01751311868429184,0.015119014296787527,0.9626968314050414,0.8776232773924119,0.9286293399465853
COD10K-CAM-3-Flying-64-Moth-4443,0.036924321204423904,0.05976256715600725,0.7532742448388852,0.5111590467156149,0.5545531754270077
COD10K-CAM-3-Flying-64-Moth-4444,0.01789206638932228,0.016804197530864196,0.9603771495093542,0.8628543311177913,0.9063427492164962
COD10K-CAM-3-Flying-64-Moth-4446,0.08479227125644684,0.07707865139558752,0.780529655649399,0.4370395017853348,0.510318508404772
COD10K-CAM-3-Flying-64-Moth-4447,0.021158471703529358,0.017163632232768563,0.9559382389821611,0.8485222256230049,0.8878073968889175
COD10K-CAM-3-Flying-64-Moth-4448,0.0538036972284317,0.10455003631082065,0.7805228586643376,0.6820046473820925,0.7089678029224514
COD10K-CAM-3-Flying-64-Moth-4450,0.03921175003051758,0.043377249923406865,0.9149182820561327,0.7649350743009703,0.8049696881693106
COD10K-CAM-3-Flying-64-Moth-4452,0.022511649876832962,0.026147469414140305,0.9495310058731146,0.8974488587277177,0.92264337862532
COD10K-CAM-3-Flying-64-Moth-4453,0.029875896871089935,0.027559759407045095,0.956217137461137,0.9204853770958478,0.9416822336795437
COD10K-CAM-3-Flying-64-Moth-4454,0.0264798104763031,0.028824010501894756,0.9189239192270451,0.6172619886109647,0.7762509434799982
COD10K-CAM-3-Flying-64-Moth-4455,0.019609946757555008,0.019256444957819,0.9521002459513848,0.8658160433572216,0.8847977069782824
COD10K-CAM-3-Flying-64-Moth-4457,0.07711909711360931,0.04203231287937538,0.9332236540222181,0.8509962738889744,0.8900026813522266
COD10K-CAM-3-Flying-64-Moth-4460,0.01782010868191719,0.018106371970958192,0.8856717856321064,0.5285973198325394,0.630421637073278
COD10K-CAM-3-Flying-64-Moth-4461,0.014776749536395073,0.006943645793801393,0.9783120014994977,0.9166229499152463,0.9496240481981337
COD10K-CAM-3-Flying-64-Moth-4467,0.03232279419898987,0.06655011968237588,0.6471562487889247,0.2700598266616728,0.2899091278990913
COD10K-CAM-3-Flying-64-Moth-4469,0.03910333663225174,0.021611121102420708,0.9680994617240257,0.9352118248233898,0.9649708851285983
COD10K-CAM-3-Flying-64-Moth-4471,0.038082465529441833,0.019040530996535156,0.9680200905763896,0.8550622053083081,0.9414114944759872
COD10K-CAM-3-Flying-64-Moth-4473,0.02991471253335476,0.02718723310151293,0.9456924201101653,0.877339894760912,0.9070402649583363
COD10K-CAM-3-Flying-64-Moth-4476,0.020600825548171997,0.034140820582639765,0.9170382038661953,0.7804333429488775,0.803811218278865
COD10K-CAM-3-Flying-64-Moth-4479,0.018146080896258354,0.03581428934128556,0.788282710338692,0.3029114068691291,0.4442084218418093
COD10K-CAM-3-Flying-64-Moth-4480,0.04714377969503403,0.07970017728193428,0.47301208474774425,0.03793288150050557,0.0
COD10K-CAM-3-Flying-64-Moth-4481,0.062293991446495056,0.04285058912888071,0.7675387649609905,0.39041298694702414,0.564644992713934
COD10K-CAM-3-Flying-64-Moth-4482,0.022043367847800255,0.02229068546334012,0.9383858466936867,0.6900459494138893,0.8352381375906079
COD10K-CAM-3-Flying-64-Moth-4483,0.01326736994087696,0.010703195649599519,0.9442881765650541,0.8105938627347494,0.8755013637092892
COD10K-CAM-3-Flying-64-Moth-4489,0.14569854736328125,0.39499761585637183,0.4538446525457979,0.05429256282835574,0.06061593170188797
COD10K-CAM-3-Flying-64-Moth-4491,0.03404887020587921,0.02242130205556543,0.9650902468193079,0.8756005858993049,0.9414784574141889
COD10K-CAM-3-Flying-64-Moth-4499,0.08176698535680771,0.08423399797785147,0.8271246296288857,0.5510646306726069,0.6779354569123461
COD10K-CAM-3-Flying-64-Moth-4503,0.07063183933496475,0.071403453552645,0.788123591617442,0.537672695194618,0.5944790291140036
COD10K-CAM-3-Flying-65-Owl-4510,0.04223615303635597,0.035192580048818235,0.9219525871204726,0.8140587308699746,0.8485497116896733
COD10K-CAM-3-Flying-65-Owl-4511,0.051675014197826385,0.04783173362585127,0.7706358350446557,0.3977658574744094,0.48586790457163004
COD10K-CAM-3-Flying-65-Owl-4514,0.0861310064792633,0.20007253675407424,0.6963252375083133,0.5087009170778208,0.5192894029229437
COD10K-CAM-3-Flying-65-Owl-4515,0.03978154435753822,0.03405670699419389,0.9531386968424329,0.8842435967972058,0.9334538192933721
COD10K-CAM-3-Flying-65-Owl-4517,0.025491606444120407,0.021316575436571415,0.946331925871887,0.8914971334601908,0.9304116782845175
COD10K-CAM-3-Flying-65-Owl-4519,0.012136329896748066,0.01783582221779634,0.6634850531437457,0.24068904292935867,0.2736321483771252
COD10K-CAM-3-Flying-65-Owl-4520,0.03309310972690582,0.04056982041993225,0.7673051386352681,0.4776687760347221,0.5266666666666666
COD10K-CAM-3-Flying-65-Owl-4522,0.06106678023934364,0.06433075980392158,0.7287228910810586,0.33988801156273346,0.4344003357854508
COD10K-CAM-3-Flying-65-Owl-4527,0.035213664174079895,0.13566598247204864,0.6906627882331449,0.4257463925172349,0.4417538358734483
COD10K-CAM-3-Flying-65-Owl-4528,0.010172571986913681,0.19308299488810898,0.4481063332589504,0.017880509929878833,0.0
COD10K-CAM-3-Flying-65-Owl-4529,0.012839297764003277,0.013541969450664599,0.9139651705037339,0.7256954319333078,0.774918165710682
COD10K-CAM-3-Flying-65-Owl-4530,0.02515261247754097,0.06356392310348798,0.4617747353266748,0.023402642486380732,0.00016910745087428552
COD10K-CAM-3-Flying-65-Owl-4531,0.024424530565738678,0.025695713514010527,0.9460186470072856,0.8349586026194508,0.8685750758707067
COD10K-CAM-3-Flying-65-Owl-4533,0.02511870674788952,0.04680380651070824,0.543660510452686,0.0226272090411886,0.0
COD10K-CAM-3-Flying-65-Owl-4534,0.017207210883498192,0.03172046436982997,0.7944332900253563,0.4784375954937173,0.49751116238330234
